prediction_0_for_no_1_for_yes,target
0.0015159070472952263,0
0.04935091014952355,0
0.0010565887659626683,0
0.013821958285545336,0
0.00029455218031241247,0
0.0012206597518808723,0
0.0392503746330175,0
0.001363786524287858,0
0.004142098239805214,0
0.02719028121341143,0
0.005915262531009715,0
0.0002766083679624388,0
0.0010896305190509238,0
0.0007282426229001535,0
0.27160812372110943,0
0.0010943204711983672,0
0.0009829747130698416,0
0.8344845293094032,1
0.0010547618472062591,0
0.004041669875203484,0
0.0007627710026502706,0
0.0010454723389997547,0
0.03503441078063467,0
0.0013923435921916305,0
0.0002821507238645896,0
0.0002681166934218769,0
0.060567425744117664,0
0.02090896068664221,0
0.10438161815967688,0
0.0012377525356102273,0
0.0005247190595042795,0
0.003282549883217659,0
0.06805192377323488,1
0.00027974182099054575,0
0.002462612236122132,0
0.0910513191629986,0
0.0010443033749016947,0
0.04056309400243985,0
0.07935580525868477,0
0.0007810863368455269,0
0.0008688427588904076,0
0.0010273883686914582,0
0.0004568022509067538,0
0.0018424804897892084,0
0.02558831223456536,0
0.5522159400553501,1
0.00028214920977687446,0
0.0017770138915323027,0
0.0002632679563211105,0
0.00032946011861547075,0
0.0008275912386560922,0
0.0007064135440620258,0
0.007520950217113962,0
0.03791252003667038,0
0.10327871831889746,0
0.011873407689493798,0
0.6289389977901394,0
0.09096388614783985,0
0.002402270999700234,0
0.0012354305736739372,0
0.6801934113298531,1
0.43573988109538925,1
0.1373806935410376,0
0.6899209636981799,1
0.0007016118651588469,0
0.0014063059422213925,0
0.1600965270595852,0
0.0008668968835623111,0
0.0007966738659344172,0
0.000943509679795788,0
0.0014384943542802297,0
0.6437428775400914,1
0.5372132660921647,1
0.001213245016801307,0
0.6910747352213658,1
0.0008977039965980587,0
0.12976813047870447,0
0.2597367027290526,1
0.015975848456268267,0
0.43614092819184247,1
0.13943114948068364,0
0.00162801447734637,0
0.0008144490103213474,0
0.9075594765012072,1
0.002245326538196031,0
0.0005103971402879324,0
0.0002631245884010789,0
0.0008477430480624794,0
0.006396936757790149,0
0.0002772384208116633,0
0.3734276933176983,1
0.01664232357091983,0
0.0029334849636124356,0
0.000700133771038188,0
0.0017395432392396,0
0.0009515756403911755,0
0.010451906003173467,0
0.009466486638686166,0
0.0007980899226026894,0
0.013099936927862812,0
0.7070880634639269,1
0.0015521495795813964,0
0.3778765209732879,1
0.00045373230241668066,0
0.28355278561444563,0
0.00048133565723806096,0
0.0011682360576861408,0
0.0015523511006518774,0
0.001242979952575589,0
0.0014630940060637288,0
0.0028685764594462157,0
0.41668376518875305,0
0.00028214755028701876,0
0.0008077613288697858,0
0.001245286030601752,0
0.000990954219043652,0
0.0008873627214975326,0
0.015086441525680422,0
0.12566578204372209,0
0.0031338934968450785,0
0.002824456401670642,0
0.0011573624669458102,0
0.002422218182669594,0
0.012475750160134524,0
0.4199770513148106,0
0.0007870605746084745,0
0.0013349393790997835,0
0.20328823201304838,0
0.4874031130730455,0
0.021934367499243535,0
0.0010405278020058067,0
0.0013931745304184295,0
0.0011735278776834647,0
0.32631992691350353,1
0.00026312314746454647,0
0.04140733606616042,0
0.006712779636393942,0
0.001112972836916977,0
0.00027723840933695714,0
0.3749871461655521,0
0.4340018195908309,0
0.002586872690135783,0
0.005759987232911776,0
0.016745250556472073,0
0.20688555482152787,0
0.003956675260695224,0
0.0002937010718537805,0
0.44368341594646343,0
0.4099203876550626,1
0.027154410008216657,0
0.0002821468990385968,0
0.017736730968685666,0
0.0005230378173546689,0
0.27358321442573985,0
0.6001800032407815,0
0.40276639808895814,1
0.21161699324218333,0
0.15891301329614138,0
0.002892538459400527,0
0.0011521205733159422,0
0.0020154636239746006,0
0.0009038270895203471,0
0.0008366926439878103,0
0.13524378124081696,0
0.03959208154655061,0
0.0026335904738798216,0
0.7219646029772946,1
0.0009922792261783772,0
0.7338215652079381,1
0.6186370196909703,0
0.5795035851865572,1
0.6218585372454823,1
0.0011366515228830784,0
0.007953436725015861,0
0.008294028263985231,0
0.5885263936549588,0
0.45466590663436424,0
0.7583511653513707,1
0.03614602685681921,0
0.0002661040625794949,0
0.0008783095598680516,0
0.09011209253961847,0
0.0002631231667691001,0
0.7214967734388249,0
0.0009850147500679398,0
0.28120286944217676,0
0.2835242121581464,0
0.00026610413041733554,0
0.0015566350526104449,0
0.05050528803986679,0
0.00889573182989491,0
0.08505817483431659,0
0.082151845104147,0
0.7667840643800805,1
0.0009005855646921869,0
0.00829696202897029,0
0.7380783291790808,1
0.0006600529372178382,0
0.034744461836931605,0
0.5814436941386237,0
0.0005148221273146028,0
0.2299591379679276,0
0.03414452574548335,0
0.3432915523625163,0
0.0005746494047393384,0
0.11060516335726125,0
0.020658941559263566,0
0.18118859635443152,0
0.0005374560372188561,0
0.001800558392650163,0
0.43418993989132415,0
0.003132577760873491,0
0.00032927062838415146,0
0.002932729021229914,0
0.0014010998265164818,0
0.39047933250377553,0
0.001393688471828298,0
0.001022456501608128,0
0.0011906885455983589,0
0.007838334488839319,0
0.003190438838101306,0
0.0010073051549414837,0
0.005726126316271491,0
0.0020545344678065728,0
0.010568542292391781,0
0.0012235848684941542,0
0.725967151221732,1
0.0009249246438875191,0
0.018067177159700264,0
0.0004115635544071461,0
0.0035400303896865036,0
0.0036853069279959025,0
0.0003068869921654265,0
0.0012236345823813223,0
0.7126048620378784,1
0.0011188733949795686,0
0.013482755406613714,0
0.019298264345131388,0
0.0038451986099728693,0
0.0010541167727248263,0
0.15107865069466114,0
0.2622746005703737,0
0.00026610370356285745,0
0.0009658648396661754,0
0.46784725566372226,0
0.5446241693041063,1
0.0012384803019217729,0
0.001753266511733849,0
0.001125740456484335,0
0.3176479191761269,1
0.27948688894222157,0
0.00877675697076367,0
0.0010011517196022563,0
0.19566053183411408,0
0.0017587898700915019,0
0.00026775883152707744,0
0.3814848008723058,0
0.00026312314539011323,0
0.0005856744013728194,0
0.0005461484421296237,0
0.00036150209378139593,0
0.000939064358775761,0
0.015109344575657454,0
0.0010165092027706827,0
0.016984439473954283,0
0.8306364956038598,0
0.0009800802979445852,0
0.255326435457146,0
0.09605087764153893,0
0.0009220995803624725,0
0.011318261422136799,0
0.0012156234488758127,0
0.0008755238641576024,0
0.0010462866943009214,0
0.5132209912346186,1
0.0380714965682733,0
0.0002797416658005987,0
0.0928867827117323,0
0.02125654725633259,0
0.000383326103308418,0
0.011216666936931982,0
0.06381276198484631,0
0.0615106035498556,0
0.6981890100747764,1
0.0005649891435947932,0
0.3607707091270338,0
0.32713942577737415,0
0.006272991693266288,0
0.17039476632615685,0
0.0008613488369632512,0
0.0008520358956196808,0
0.005124590555885399,0
0.6020562979712923,1
0.5395020802540662,1
0.0010399269897784235,0
0.001199191752839825,0
0.004845847640937748,0
0.0009823462462560488,0
0.0055828277994226985,0
0.0008188070354848642,0
0.567188445570298,1
0.001083593693111999,0
0.08027983231364741,0
0.17950743444637215,0
0.0011127987871186083,0
0.0013941480333451385,0
0.0020913490238297318,0
0.0007565911418522537,0
0.5390745463938511,1
0.7803148223118453,1
0.01794777307833199,0
0.010478454777058624,0
0.0002661102295064509,0
0.0011332372424547102,0
0.00580486688320763,0
0.0012952932504541625,0
0.014658494875312272,0
0.008420963331218992,0
0.5272337704941708,1
0.000890266990531139,0
0.002764280918353445,0
0.0008953907142636335,0
0.001037509494616103,0
0.0034997523344425367,0
0.00026312314439725867,0
0.00268186391351205,0
0.17350293645526096,0
0.0013573763892156805,0
0.0013512370282434802,0
0.0002821469603960235,0
0.00032543637791176744,0
0.659534082892827,1
0.24495647188640235,0
0.2290309590891674,0
0.1733728015429959,1
0.009202604074504711,0
0.0002661037025973511,0
0.0012339386189041527,0
0.005381732638551892,0
0.0006392614585483868,0
0.00026610605507081326,0
0.38282246161741856,1
0.0010232436767767187,0
0.0010033388348199997,0
0.00028872353601692063,0
0.008895994583927477,0
0.0013718141231124192,0
0.0014886964715592206,0
0.3217210099175313,0
0.001120583041177843,0
0.0007177633166819195,0
0.0010587395410202338,0
0.6794075785036038,0
0.0012005341255143585,0
0.0013501943011896779,0
0.4352338970350023,0
0.0035376223858413825,0
0.5688747977202584,1
0.013925703310816889,0
0.0009918429541170956,0
0.0003509365598128574,0
0.47410814598490686,1
0.7661965907472764,1
0.03330366205038433,0
0.029910247408786082,0
0.06878121553866691,0
0.6353035958442116,1
0.0012317089310961988,0
0.002663369486530752,0
0.02047637513215906,0
0.022772544196660853,0
0.00041914783616586184,0
0.23734653071879436,0
0.021336555368690793,0
0.0011259975713414784,0
0.00036584490446532885,0
0.0019428106602443606,0
0.0006246248743161075,0
0.029018147339956953,0
0.7274015524846544,1
0.00029660681208635236,0
0.0014929287985600138,0
0.0011180487417274225,0
0.005569979170642498,0
0.19210103575970316,0
0.33422573953813045,0
0.004361144658926341,0
0.8337732573016412,1
0.0002631231443957241,0
0.07164907749653814,0
0.027095348388141493,0
0.5827230318339762,1
0.005419032794483411,0
0.6757496843861236,1
0.11488466319348871,1
0.05402311085215959,0
0.0011143573246720918,0
0.0010255630337067823,0
0.0019297260684615091,0
0.004664557419155023,0
0.0002631232124852004,0
0.01554320368938529,0
0.0008295534593112174,0
0.0010874958226705933,0
0.08393515910225148,0
0.002001506865399019,0
0.4950055619265893,0
0.0005883994545079755,0
0.0008664388930071541,0
0.01740507518302676,0
0.1817685897333871,0
0.8141702052619226,1
0.24520745054455667,0
0.001177299106947266,0
0.5507715563536066,1
0.0002631243709037634,0
0.0004464137355341239,0
0.0013447130099610144,0
0.24866619099684142,0
0.0011970449186914907,0
0.00031405560191050363,0
0.0017655508657339475,0
0.0018599461944855309,0
0.24620098131193963,0
0.0022274564318794043,0
0.0010185130093831479,0
0.023661994187236225,0
0.0008141537286615412,0
0.0009183571744172169,0
0.1452664006871797,0
0.0007207639976447802,0
0.7511538797215931,1
0.0003003834376821958,0
0.005798855957388476,0
0.007589577874397899,0
0.6096577945322789,1
0.000721346243236013,0
0.003033281233022193,0
0.003857663485768563,0
0.07061288005342108,0
0.6913924522106989,0
0.0025513480845425324,0
0.0008761489187923289,0
0.07344310324598888,0
0.035020049287148726,0
0.01305026479793631,0
0.7680408660142349,1
0.00028329086653912806,0
0.45511262909696926,0
0.0053455872301266605,0
0.0005490317634304585,0
0.19963279654040697,0
0.17127853265584253,0
0.016308127818848977,0
0.0026391211088257946,0
0.10373040985955932,0
0.5170811834519192,0
0.0131942067725426,0
0.0012828113937389403,0
0.11456487531574214,0
0.10318606718943527,0
0.27420346543376606,0
0.0011764242133281365,0
0.0007253907672113325,0
0.003133209121576206,0
0.0008231590629232122,0
0.0819222831652753,0
0.0010278213655972785,0
0.07379663287569267,0
0.011034243357479195,0
0.0013757635684648688,0
0.008805038672447318,0
0.6036855044932163,0
0.5885553753484039,0
0.00808578332802958,0
0.8874388170608716,1
0.0007442344364471068,0
0.0010481366014956472,0
0.0012248383814457502,0
0.010909350154363829,0
0.033601293747033543,0
0.0008675667898390974,0
0.0011802390218478697,0
0.0034770548927666066,0
0.001068103220480981,0
0.0009405192433712499,0
0.40054232023761677,0
0.0010380187885180886,0
0.16311872243640918,0
0.0008483064277536076,0
0.01050649661848139,0
0.001151963195162788,0
0.025037465824946648,0
0.0010229674167931372,0
0.03703593445601898,0
0.6692040339062688,0
0.0020352677365927906,0
0.0022496822858848473,0
0.006072978134147786,0
0.012255323235406576,0
0.00032883336524951764,0
0.0017988051538795195,0
0.003944813955897213,0
0.0008142933273362673,0
0.001806708725192165,0
0.00032538781990697885,0
0.0004794335366686518,0
0.5287478405998378,1
0.001355203091825507,0
0.00542841217089265,0
0.0005981450366389437,0
0.0003646973982007056,0
0.11517946656467375,0
0.01271456383722434,0
0.00043284366913472585,0
0.001292767958798489,0
0.0013127334577339527,0
0.24374365644022133,0
0.0005118378874388393,0
0.022668817132247276,0
0.8762135465993932,1
0.0010273485196631293,0
0.013926120107943581,0
0.005688368443392001,0
0.003784818649168907,0
0.0012752567369780632,0
0.010148236375169505,0
0.010738149434957298,0
0.000822332998221114,0
0.00034824268121507894,0
0.011520162021826666,0
0.7076397501762208,1
0.0033268654936227425,0
0.00026610374579218686,0
0.01908436205768089,0
0.5262411344188533,1
0.07776789345577362,0
0.0021620599617072243,0
0.5687304214991299,1
0.4954701472929188,0
0.4005781824050339,0
0.04185872167368942,0
0.001617935328567549,0
0.024111468267229312,0
0.0002772384101296465,0
0.024472384013549044,0
0.008900276690824799,0
0.0013638442220806723,0
0.005370991755228073,0
0.0181767002060794,0
0.010983852011207204,0
0.0013589761548542024,0
0.0012316544833170762,0
0.8040576968349044,1
0.0033602810920742633,0
0.0011575158618935984,0
0.0022624479092676537,0
0.025236204123667984,0
0.026297972138471504,0
0.0004745994076397416,0
0.0002631231444342054,0
0.6881970003297366,1
0.004479016990346715,0
0.7143102332956129,1
0.23513174791235367,1
0.0006583077462943937,0
0.0013940157419151595,0
0.0010253823510940573,0
0.7271832719495771,1
0.13876161024991773,0
0.3966610532276895,0
0.22427506921756493,1
0.00435068061900841,0
0.0008024005219455643,0
0.36575620799968617,1
0.0010382538854030376,0
0.0008346743070261431,0
0.17155591444713955,0
0.45866354137370957,0
0.0002661044201531131,0
0.17548383738674747,1
0.0007613962877831956,0
0.35133921325512474,0
0.24967212124836097,1
0.49427585534582263,1
0.00041781411948188085,0
0.0014922683088656771,0
0.004827117216056538,0
0.015706351016727092,0
0.0008659423395855851,0
0.007577124463282249,0
0.012945908220808735,0
0.0009818245510875056,0
0.0005231212812096354,0
0.0013266040485482317,0
0.8675697613708291,1
0.17206681484535774,0
0.0009472008772534273,0
0.014833867878245564,0
0.0014616389841354497,0
0.0017936679155352274,0
0.5680024547599178,0
0.5846768780209365,1
0.0016039725139997325,0
0.08311036750600949,0
0.0019658891079603,0
0.6103021922678746,0
0.0046991114720112085,0
0.5489835341994915,1
0.0008063653647230858,0
0.00028214903426094124,0
0.000883372738166118,0
0.001716353879868964,0
0.15592254014034035,0
0.0015240935741969663,0
0.17824605470481764,0
0.0011432191206295322,0
0.0006332169638632801,0
0.0007864363988991016,0
0.23193172841976062,1
0.05872340745059819,0
0.37311207029028054,0
0.0008597817192137543,0
0.0009502317406312367,0
0.5523410169280006,1
0.0009203922371156303,0
0.0011174304774035043,0
0.09183230057799038,0
0.00781195966889352,0
0.00030382988043306167,0
0.0064386832612854245,0
0.16441575611263667,0
0.007820113885535948,0
0.0009741954505518383,0
0.0007841346027866247,0
0.0010456319817089925,0
0.0499481025650252,0
0.027785181553115372,0
0.00037114437080841263,0
0.001230092570559917,0
0.0017946518818491674,0
0.5389510466565554,0
0.0011548927638815065,0
0.00102795337230682,0
0.00933683975886394,0
0.0007917622260341324,0
0.5060642543406285,0
0.001786016769346211,0
0.0008276269771291658,0
0.0008571420800946676,0
0.22650341050903372,0
0.08826788961489425,0
0.37232532259110646,1
0.0012487508904455314,0
0.011766127667574252,0
0.12378938215997008,0
0.0002631232147383835,0
0.0023788253428823243,0
0.007221506979364284,0
0.0018471892401910606,0
0.001136245357777483,0
0.06296765064604563,0
0.0008707223484301571,0
0.2379223780248215,0
0.04777330394340936,0
0.0005059004622342995,0
0.012015575335937088,0
0.0033335986585244456,0
0.11713015207111341,0
0.0011834795766823406,0
0.0016706038282431313,0
0.004561847517691656,0
0.020412771419152334,0
0.0002821469036630846,0
0.32048508224857336,1
0.014212526917234642,0
0.00038687642474384234,0
0.3249843697715959,0
0.000554407527892882,0
0.0011175937705889725,0
0.00047700064076931054,0
0.0002766083492129617,0
0.0010243054138506505,0
0.3223156301759408,0
0.00028214693116867043,0
0.00811680533004117,0
0.0012499512888288142,0
0.0020246128804199638,0
0.33031531471689113,1
0.011514647277847817,0
0.0004933878369162974,0
0.00036951777858041496,0
0.001161607588209449,0
0.7858281436533726,1
0.0004906678140527578,0
0.005319977240528356,0
0.0010679050057355115,0
0.4914399812060162,0
0.0008296052348285822,0
0.0063246601202794125,0
0.0008898898234151751,0
0.0012084396731828636,0
0.7095888884706942,1
0.004053748757841948,0
0.0015362638785368656,0
0.0009747434669994404,0
0.8326979598520878,1
0.00027723841228825054,0
0.4144715364284659,0
0.1857514064082535,0
0.0007715125910057201,0
0.013933375959812963,0
0.8017767111438067,1
0.288419215798165,1
0.014040082579602337,0
0.001084669607419911,0
0.08701319986798747,0
0.1974209934437007,0
0.0036653151406903215,0
0.00910159824979269,0
0.47433081448817005,1
0.5001515223493044,0
0.0043104784405325796,0
0.000893247177702693,0
0.0033365192125172456,0
0.00026312352025838724,0
0.0002631231464641989,0
0.00027974307030203253,0
0.00250204162388245,0
0.0012482766751104688,0
0.81828912225923,1
0.0008670209483786033,0
0.015139711364607076,0
0.002700816115132271,0
0.3351083614022656,1
0.030802177154124755,0
0.0031312100197060716,0
0.0771462050319236,0
0.20920354054697912,1
0.12900669366980017,0
0.008767761762906673,0
0.10759791374060604,0
0.0002631234690935112,0
0.0008382836177156211,0
0.00026312320907216115,0
0.0002783977313731632,0
0.0012160657574057459,0
0.003086846661086099,0
0.013427602479879796,0
0.0671197992552662,0
0.14245804966174877,0
0.00033629987052123233,0
0.03511587768851704,0
0.0019030274720124225,0
0.3463278000138916,0
0.5412827010778755,1
0.031832363558987234,0
0.09808393602935635,1
0.027374523505655834,0
0.0006813663005345054,0
0.8618309321970739,1
0.03827736830208049,0
0.012344064788790231,0
0.0004732731545110212,0
0.6153106284915852,1
0.0003058346505679015,0
0.00028215455374680173,0
0.12433671347392328,0
0.012495415237913457,0
0.0003368090383146352,0
0.0010702612048968485,0
0.0546263802426515,0
0.001084185586084295,0
0.0008310452631919728,0
0.038305341242456534,0
0.09743536123880572,1
0.4554772373536107,1
0.0011998896610220847,0
0.0007745256945178361,0
0.00041156357532029454,0
0.3357956499140201,1
0.0003658449045307917,0
0.5079330272948683,1
0.0315058680748561,0
0.07629645940680332,0
0.0033050063425187925,0
0.4346011462778844,1
0.5873176943025884,1
0.6029084983439243,0
0.1045254560361751,0
0.0002631231488131155,0
0.000522161239071855,0
0.02252118959242421,0
0.6648699637446173,0
0.0010196586033982627,0
0.012474728382046671,0
0.00143840184190345,0
0.0009805778849559885,0
0.6245013061136998,0
0.0014209657372991336,0
0.20796198909953256,0
0.004944983261619428,0
0.032858916161132276,0
0.0009010668886243823,0
0.001479443541329921,0
0.00041156372486926394,0
0.34239397119855336,0
0.01193913633948772,0
0.41666289001415147,0
0.012816644071412397,0
0.3014986795562869,0
0.0013996756520153475,0
0.9261474574685915,1
0.00030583964073494874,0
0.5073297242998669,1
0.07672373486580539,0
0.0011128977129570565,0
0.0004115640743047449,0
0.000989223394722643,0
0.0010149072106195266,0
0.2344673207187248,0
0.0011050705871628375,0
0.0008310103253326249,0
0.0010287183517098033,0
0.5729702310578227,1
0.0022873882946646816,0
0.7883897931812613,1
0.014716534178059303,0
0.001015272084731051,0
0.007442777532718105,0
0.010481671134111425,0
0.0012840381116141343,0
0.0010593374185704975,0
0.0013711600734684468,0
0.003501549545603162,0
0.5645513691926167,1
0.22194740198929433,0
0.03524722794081127,0
0.0006671448357119114,0
0.002180459206788417,0
0.0013690931575018636,0
0.024754671164625087,0
0.00478525683536313,0
0.001388981838900707,0
0.0008675656910080183,0
0.17633009276887104,0
0.024897179986278616,0
0.002876751042245833,0
0.0008664501317594536,0
0.01075706618569187,0
0.5143259761231389,1
0.16016074219021617,0
0.002143531882798719,0
0.7009328189463414,1
0.00032311944655944564,0
0.000926701563579804,0
0.002321909436208499,0
0.0004974473259958435,0
0.0011932284312899729,0
0.0010587039040747526,0
0.1712004320488503,1
0.00871549716278781,0
0.00923528150300641,0
0.0010244675763509642,0
0.002664417928986601,0
0.5502581992091555,0
0.10694694666696854,0
0.4083073678583897,0
0.0015470767493280277,0
0.01337318630757989,0
0.0008673129822839968,0
0.10424122569993595,1
0.0010297891044115822,0
0.0007793878722226536,0
0.08086587058276466,0
0.0022630990185455815,0
0.0011311886498746953,0
0.0002661046108954639,0
0.12985484804976916,0
0.005135894323600838,0
0.005434165223572371,0
0.008085494081415831,0
0.001896593849632075,0
0.7739291324637778,1
0.011309531603967322,0
0.4292952069845672,1
0.05238079103784262,0
0.004211634637993264,0
0.0004323674161753867,0
0.07593035595761664,0
0.004546065972845494,0
0.0013995318635768841,0
0.0008234257305112923,0
0.0159608392977858,0
0.0007966738884599859,0
0.0005162142759902953,0
0.5433223999999159,1
0.02124284863511417,0
0.0018609669815243322,0
0.019384542384464496,0
0.7942761204657955,1
0.026776773556957373,0
0.0013092495427051334,0
0.0003691639111772493,0
0.008914783768355873,0
0.0007358338526576184,0
0.08447843183786442,0
0.006091819942227751,0
0.5745839896769322,0
0.0014194518375310527,0
0.01197532583668022,0
0.02772358017386851,0
0.5323389083966867,1
0.04937239140657251,0
0.0028086098742110825,0
0.007456532544872363,0
0.681599122580985,0
0.01250171824271005,0
0.00028215050721351945,0
0.0017647440326450012,0
0.48024025588939556,0
0.00545410533322151,0
0.0037874866197705756,0
0.10958271907027335,0
0.027879939987930223,0
0.027256217595168646,0
0.0013056947615961965,0
0.0009027522272517562,0
0.00036584494112149615,0
0.0006390935270931717,0
0.004896581369930653,0
0.003046424362025927,0
0.0008932404346170375,0
0.00026312314650494086,0
0.0010524501140930331,0
0.014644686287255789,0
0.7095702251248406,1
0.001310903156624055,0
0.0011633164921926395,0
0.00026384656801327187,0
0.8264933078844248,1
0.2698355811543195,0
0.0014026346199473173,0
0.5900643648563983,0
0.004161332504040606,0
0.10978173027572616,0
0.0011464753856634709,0
0.0008945728094719467,0
0.0012668859539504602,0
0.2987317594139673,0
0.6714447172275836,0
0.00045680060910910787,0
0.0009545440169128533,0
0.0008769901528725679,0
0.0025035448588041414,0
0.0012880116993336267,0
0.005139985820466314,0
0.00026610562729674416,0
0.0013107941713470217,0
0.6172207352241148,0
0.008735292369687387,0
0.0012855194656395074,0
0.0012229102941541813,0
0.0002713841736550655,0
0.5640024300105104,0
0.01193715015136907,0
0.0009440712811287864,0
0.29445464293015083,0
0.0032720140124617965,0
0.3939876380533971,0
0.0003357233750607831,0
0.0009270318789654782,0
0.0027850061636830667,0
0.2667495859205973,1
0.772750598487357,1
0.0014262507661503224,0
0.0002821469274406305,0
0.32289696965828074,1
0.001135316519888637,0
0.0002821634820959309,0
0.0021609716459406155,0
0.900030419219954,1
0.00026312315314767806,0
0.001078313429254228,0
0.009518205163528515,0
0.14757132150285196,1
0.5174017526820465,1
0.0009401835880135896,0
0.00036144778347607534,0
0.0014413956399252823,0
0.0007893149999284556,0
0.0034259768242087484,0
0.050150285049353795,0
0.008998776722498329,0
0.026288885076444245,0
0.0014995195975167255,0
0.00923572656341042,0
0.001312028226098769,0
0.11464293539221357,0
0.0013829307956841788,0
0.0015510613978229671,0
0.13147200357748806,0
0.08910333050401313,0
0.001381395071786203,0
0.00841416557874787,0
0.001574429670484161,0
0.00027661075809324914,0
0.007858645454967169,0
0.0012864886691976876,0
0.03582882629182436,0
0.6081328216166295,1
0.0007724367797342614,0
0.0029159684491220314,0
0.0010737435710343256,0
0.00026610370305690865,0
0.0006073947171829723,0
0.0005703089412742992,0
0.2912892705806273,1
0.013827838745277788,0
0.0021178298332674853,0
0.0016881527566719192,0
0.4834033247901538,0
0.0008645332950059325,0
0.05439426938455542,0
0.0009535430644195774,0
0.0005949329522640954,0
0.006991984201650925,0
0.010995713588597408,0
0.0010315941870142167,0
0.21997292562159326,1
0.006153072163298872,0
0.001092263911636474,0
0.6388916210409816,1
0.0014672201955577046,0
0.5836484623672845,1
0.0002631231450045993,0
0.005775428032238109,0
0.7085237804026402,1
0.00041156355291826536,0
0.0012868037812780657,0
0.24441420813148293,1
0.6785411958830271,1
0.03344367466784627,0
0.0047516387335225395,0
0.015150213986499355,0
0.0012447532956237327,0
0.0768259497547827,0
0.11654348054374437,1
0.03938494305441153,0
0.05507903947870614,0
0.0034190600016847845,0
0.0019679667318874524,0
0.0037100435468380433,0
0.0008264883575213291,0
0.0010396945852534476,0
0.001211644583597176,0
0.04770816454017089,0
0.009045163940281584,0
0.0010318683810251882,0
0.00115445363957497,0
0.015569416177826123,0
0.0014151017407329268,0
0.0633489749787122,0
0.45057528217664966,1
0.06706391431957866,0
0.0012419731755434968,0
0.0032300756830013293,0
0.04040313676557768,0
0.07451935860739758,0
0.42587802803271896,0
0.007526269896415029,0
0.22989334001140138,0
0.22651475609935212,0
0.0011813479668181515,0
0.19997029587491033,0
0.4632224516724654,1
0.06927732123749201,0
0.6259063566248435,0
0.0019326672838985634,0
0.0018477266874849564,0
0.0006927650916687186,0
0.05250810748905299,0
