target,prediction_0_for_no_1_for_yes
0,8.97286137105222e-08
0,0.008758432144061055
0,1.8136385942891876e-11
0,1.9233492483755271e-07
0,0.5158394238655759
0,0.00040491024210331474
0,0.027964616890411534
0,3.549844396813765e-06
0,0.0007055752976125298
0,1.695418046200974e-09
1,0.043970526696166495
0,0.0010634734119275245
0,5.945682159903928e-07
0,0.3338738135503354
0,0.0005260676155370172
0,3.823410196435606e-09
0,0.016365401476689804
0,0.040803383367559065
0,1.8486194430198857e-06
0,1.2190373996045352e-06
0,2.209368154225513e-09
0,7.986366853728237e-05
0,0.006879630851421056
0,1.2633695367005256e-09
0,3.537956033505245e-09
1,0.49251783417826006
0,0.00644757469954924
0,8.808012209407449e-05
0,2.490375820064442e-09
0,8.085120610260031e-16
0,0.0031652497226181196
0,0.00017458283335881084
1,0.045211959127424664
0,0.08915433644375961
0,0.01607575781410136
0,0.01884454559989453
0,4.2332960190633435e-06
0,8.02446617963475e-15
0,1.256906971358824e-07
0,0.002888984304799946
0,0.3427524550313547
0,0.0018158838527615544
0,1.0207741741039487e-08
0,0.0003991558244953876
0,7.778480910954046e-09
0,0.008876253355644594
0,0.5992497664942041
0,0.0001341710999625883
0,3.986051200099699e-06
0,0.012532332353338286
0,3.773946234325948e-06
0,2.870848762505127e-05
0,0.000142242388575462
0,3.691980594408584e-08
0,0.006504852562861228
0,1.7505611081847207e-06
0,0.0025641811974143626
0,0.0009794148856835615
0,0.0002237967191507443
0,5.75322900809032e-10
0,1.0971451087726442e-07
0,6.618084085633581e-08
0,0.4693167087506583
0,7.258658643532085e-09
0,1.2170406459804452e-09
1,0.8675692072159619
0,2.3793917419880543e-08
0,0.004245197325045435
0,5.1118806052658146e-08
0,5.610111129611974e-07
0,0.08625477614982022
0,1.0666662429242322e-05
0,1.9128831498206348e-08
0,1.006495412278393e-05
0,0.08781829007656058
0,0.008502826027662953
0,0.0555493099374835
0,1.4680682064521202e-06
0,1.8481928217426003e-13
0,0.000790918706809708
1,0.0036976708051849783
0,1.0156979322698808e-09
0,3.202610750914009e-05
0,0.015126928294469929
0,4.009612045020488e-08
0,0.003444057615768283
0,0.04260295202699018
0,1.4773943740616784e-06
0,3.765803661737032e-09
0,2.8384454022866776e-10
0,8.298530818010969e-09
0,0.003944804248356624
0,0.011747603546007198
1,0.47899618892421203
0,1.1558392922600776e-08
0,0.0001667111048811713
0,7.24059627305451e-07
0,4.050057325663759e-11
0,5.096318763735875e-06
0,3.2211185731043014e-08
0,0.010583320652773334
0,0.008892115282877339
0,0.0033560888288317707
0,0.00027995197853397473
0,0.720834439023939
0,0.0924317735736719
0,0.00023356100991569668
0,1.246855603393009e-08
1,0.7045730899744607
1,0.47899618892421203
0,0.08786456876033327
1,0.6424816342867977
0,1.7861380669148637e-11
0,2.4317798683590663e-05
0,0.13289171914115713
0,4.6756938619457727e-08
0,1.0011445510252127e-08
0,7.471747627625164e-09
0,1.539500327108505e-05
1,0.47899618892421203
1,0.6489769826214681
0,1.1416757081650539e-07
1,0.47899618892421203
0,2.527013090156862e-08
0,0.00014214365405096558
1,0.14470671558770679
0,0.003454405168914576
1,0.5584338184341877
0,0.06274399517944962
0,5.381342043624416e-06
0,2.824653609733767e-08
1,0.7065150052629942
0,0.000584530702783783
0,5.4744897170504425e-08
0,7.220027147420013e-09
0,4.5805568772556454e-07
0,0.0018011915605619568
0,5.88837774145389e-11
1,0.4051303479590359
0,0.0026137180004159447
0,0.00015138786055981344
0,1.0767758555152648e-08
0,0.00014155325772239217
0,3.5566631190731092e-09
0,8.585937898740019e-06
0,0.0022694143946027008
0,0.0010483827405210146
0,0.020738857664206873
1,0.5859512006509338
0,3.1591425675973593e-06
1,0.42317784240763817
0,2.1450174858360775e-14
0,0.27810762275911766
0,8.221670723123942e-10
0,1.4808748033181566e-06
0,0.0013598548355621954
0,4.498974395133618e-08
0,0.0001624535152424839
0,0.0006334787227643716
0,0.3145462072685335
0,3.260943644028795e-09
0,1.036642620847729e-09
0,8.943534409648317e-05
0,7.980459632474688e-06
0,2.080169676163557e-08
0,0.011152755662116398
0,0.07165037666453325
0,0.0019319836028114548
0,9.657668593860996e-06
0,1.9855158754347913e-06
0,2.0432144336472106e-05
0,0.00015866911369905154
0,0.47899618892421203
0,2.653272423414413e-10
0,4.165053555228734e-07
0,0.04182355962426284
0,0.5342707953151788
0,0.0005318437094058504
0,1.4622697999033528e-06
0,1.3046033765559451e-06
0,5.152029307736256e-08
1,0.758196800628919
0,1.5344485134098847e-11
0,0.015206477393675956
0,0.005110788396055287
0,5.8920513716011365e-05
0,1.5102465704668733e-12
0,0.5161770428547381
0,0.6147900437320475
0,3.549190347772218e-12
0,0.00017597711497639953
0,4.194991590146497e-05
0,0.31563831583279794
0,0.0008598254592836122
0,9.544207869866945e-09
0,0.47899618892421203
1,0.3724093694963213
0,0.06703230054986851
0,4.701534430090171e-12
0,0.0102053408609416
0,3.7265653278058483e-10
0,0.21693166565744693
0,0.3697142461691171
1,0.36006452389968596
0,0.13533270504911243
0,0.019190773153375397
0,0.0011494388868420928
0,1.2453918353906195e-06
0,0.00022046169178624358
0,2.4902085721005176e-08
0,1.3303144559556368e-09
0,0.11266008929429475
0,0.027303637264994872
0,2.18040818695076e-06
1,0.659583833367918
0,2.1609586700457514e-07
1,0.47899618892421203
0,0.47899618892421203
1,0.5011661116627667
1,0.6815127732788034
0,1.6668033108045314e-08
0,0.012899186723805581
0,6.679281548435827e-07
0,0.5337212169320209
0,0.01353935105817386
1,0.47899618892421203
0,0.06570424888093979
0,1.7999108740271435e-09
0,1.575475954152177e-05
0,0.020326358303179658
0,1.1186725324991389e-10
0,0.6605801615972008
0,2.0649306726269766e-08
0,0.021777296200752243
0,0.03515545982332479
0,2.139100077433718e-09
0,3.602058017754475e-05
0,0.012289472397286226
0,0.0015974981749719839
0,0.010072580504743323
0,0.06457047167742744
1,0.6309228758402217
0,6.676972874380454e-07
0,0.0002673675429322764
1,0.6030784706939879
0,4.411900371070396e-10
0,0.03982564539967727
0,0.1604252005820348
0,8.541101699575468e-14
0,0.14775589968613462
0,0.032568822398643255
0,0.309095777559652
0,2.4826589839981082e-14
0,0.17411485801936893
0,0.03085606541369607
0,0.07132190995666689
0,6.871871586929207e-09
0,0.0052884472661777135
0,0.4219952841352706
0,0.00040839127629128274
0,9.085555793853617e-10
0,8.414539290324594e-06
0,3.479343512518714e-06
0,0.47899618892421203
0,1.5163802675386133e-05
0,1.90454241902739e-09
0,1.9413776085251245e-07
0,0.0006836781798323469
0,8.094747056272996e-11
0,3.784633775769228e-07
0,5.834341457824233e-06
0,0.00030319293464300506
0,3.0304330350849215e-07
0,1.2898577916032203e-05
1,0.47899618892421203
0,2.6422507759114752e-08
0,0.002296167230176283
0,7.455480872733983e-12
0,9.382499261609603e-07
0,0.00020405176499000167
0,4.163092807670479e-05
0,1.6755815390464214e-06
1,0.6341305056392215
0,5.5146401302632275e-06
0,0.017722941855170166
0,0.003008588952829794
0,2.323506002000736e-06
0,5.01342795244358e-08
0,0.16327117553141107
0,0.3341265991577157
0,4.827686792977066e-12
0,2.689045214507313e-08
0,0.30663992860242467
1,0.5788318297968983
0,1.2363299604295358e-05
0,0.00013506776777664434
0,5.1670160470806366e-11
1,0.29748182057393296
0,0.47899618892421203
0,0.005227002494933534
0,1.2653650000369905e-07
0,0.00969582952732096
0,1.8283925693351756e-05
0,8.27564464878677e-06
0,0.47899618892421203
0,4.972318887489491e-12
0,7.419155158413367e-16
0,3.373376189843762e-09
0,1.94439969555908e-09
0,2.963363403808604e-06
0,0.029233474303553535
0,1.146758671746896e-05
0,0.0021470665018133426
0,0.6810347748485228
0,3.629395652014396e-06
0,0.13727174942928475
0,0.09268981849600944
0,8.630009169681099e-10
0,0.0023885716866422495
0,2.3000375766861164e-08
0,3.1622387991220465e-08
0,2.8794471182949357e-08
1,0.31599623730102283
0,0.05060044567858574
0,2.397481970027125e-10
0,0.07605672392243101
0,0.01510040752103902
0,6.232384374333479e-06
0,8.562773494906459e-05
0,0.08641056459437467
0,0.14186259569117252
1,0.6209334823044239
0,1.687362636981299e-08
0,0.3730008940390997
0,0.4739586139866632
0,0.000920096145312263
0,0.112881660438615
0,1.7561489715617352e-08
0,1.3614849939458e-06
0,5.511199463886361e-05
1,0.5714174971654216
1,0.3730546632027039
0,1.8114355928909002e-06
0,7.674750033722973e-06
0,3.949114763565336e-10
0,1.0944225467454214e-08
0,0.000198174754297523
0,9.125962625119303e-09
1,0.6186184477916753
0,6.551163724649484e-08
0,0.08142107342774943
0,0.1317809824087102
0,3.7226161088097698e-09
0,0.0023460800398607826
0,6.608453931102101e-07
0,1.785935586396552e-07
1,0.47899618892421203
1,0.6983895069144516
0,9.210867168690001e-07
0,5.504835872184907e-05
0,3.263454565410797e-08
0,3.7310523004658093e-07
0,4.3937588369380045e-07
0,9.482603405655528e-07
0,0.040096300768258285
0,0.001009757291060854
1,0.49571050705764547
0,1.052346043893224e-11
0,0.0009614649942201707
0,1.0052351731311968e-08
0,1.0417617915349223e-08
0,0.00011649567229946655
0,8.046345302953897e-15
0,4.058937608295995e-06
0,0.4136588995290361
0,5.1123630066625025e-14
0,5.011965346029049e-06
0,3.114886678905642e-10
0,1.1648486614636963e-10
1,0.6208808922931145
0,0.34057314379098996
0,0.33707871178571125
1,0.17375312447904812
0,0.00021943489326406633
0,1.5501249132915233e-16
0,2.9817997411158665e-08
0,0.00011990694142431642
0,1.2475741777812536e-06
0,1.1762367466035987e-08
1,0.23629102951501033
0,5.649551277516228e-06
0,3.1226764489400122e-09
0,1.6854395186456127e-10
0,0.0017687373368088569
0,2.387631097663989e-05
0,1.8356669481664782e-05
0,0.32615341994898456
0,2.365459584464282e-06
0,0.00014423948179154562
0,1.206807254252066e-10
0,0.06451502340791113
0,7.93501803928763e-12
0,1.6721510971438533e-06
0,0.2418887320393303
0,0.00043602061083800243
1,0.5405319208827861
0,0.0029184244267613
0,1.039182186306417e-06
0,2.2510587432154484e-05
1,0.23105656282553544
1,0.6756017510386283
0,0.024192968550414116
0,0.003058204469276787
0,0.022506806205144832
1,0.9112243810460091
0,6.723884135613076e-07
0,4.867777729597747e-11
0,0.09709535019152196
0,0.01808751161602903
0,2.893171534372189e-10
0,0.24936879060263875
0,0.02067627701654586
0,1.752044107657403e-05
0,1.010852222389059e-13
0,4.014081433484652e-09
0,3.268308695957472e-09
0,0.02868600959845876
1,0.6493015780360651
0,1.2313035560020756e-09
0,2.2876446970893653e-09
0,1.3271790292615356e-05
0,0.0003130007271081305
0,0.19516908251174214
0,0.286275811490701
0,0.00013259528578923632
1,0.684420953027371
0,3.731536529208612e-16
0,0.01578129808907498
0,0.03998393192979744
1,0.6345285693566487
0,0.00030640772108190883
1,0.5534999420874781
1,0.07614696308505832
0,0.06390088789422081
0,3.3274590092337283e-06
0,9.883378137980146e-09
0,0.00036491913986490043
0,0.0008704755054612048
0,3.404477551643346e-10
0,0.00973648894691882
0,1.929936155816461e-08
0,8.031831450492752e-08
0,0.0074622613945124
0,1.5088387304272378e-10
0,0.31482935954444535
0,8.863974356252997e-09
0,5.968723541241773e-07
0,0.010824659717643098
0,0.23624267934930854
1,0.7005173547397896
0,0.46640496331314596
0,3.17673687223742e-05
1,0.631797244429776
0,6.132540569766846e-09
0,0.00016546039213921805
0,3.356013541766839e-13
0,0.17416810937263477
0,1.787878839899379e-07
0,7.74739768020903e-05
0,0.00030563216161889857
0,0.00018285596467905124
0,0.1577040680892392
0,6.148904707251772e-10
0,1.7771789758594013e-08
0,0.0008290074676294825
0,5.105018816951951e-10
0,1.493628243234746e-08
0,0.11692261155586298
0,8.0091434707855e-08
1,0.7113327054164368
0,9.11315566055132e-06
0,0.00015592096745766916
0,0.0003143138729317199
1,0.47899618892421203
0,5.9648779419226086e-09
0,0.0006630538210748644
0,0.0001796028930104074
0,0.004319858860473884
0,0.15313735947268384
0,0.0010800424309242755
0,4.674382369494603e-08
0,0.011969002147989426
0,0.0011679325166762582
0,0.0042417977369349595
1,0.6340881305777667
0,0.00010083861071739319
0,0.47644903739921435
0,8.513559969250893e-10
0,2.4079333848230773e-09
0,0.15932600147797485
0,0.07450322465006229
0,0.0008687475241536401
0,0.00010600179968174253
0,0.14818840980003964
0,0.5720904780353531
0,0.0017897954498559468
0,1.511425353591451e-08
0,0.04903246736087623
0,0.0006392411672079895
0,0.3271007441076121
0,7.3603201589074925e-09
0,2.81517851425014e-07
0,0.0017067625987095439
0,1.0018081078608034e-07
0,0.016384434663351592
0,2.9280048761631966e-08
0,0.011823251792251221
0,0.0015815449371915087
0,2.566182036964062e-06
0,0.009986336736679646
0,0.47899618892421203
0,0.6110865653101344
0,0.003286621249780397
1,0.7127315761490846
0,3.3719811255768464e-08
0,2.929520511580279e-11
0,2.834935666843384e-06
0,0.02476374773961165
0,0.0071884879688713195
0,1.7012812367509646e-06
0,3.488152491955351e-13
0,1.0047399938759856e-05
0,3.7360013440377333e-06
0,3.840720535244256e-08
0,0.5075103711389508
0,5.162940212899758e-08
0,0.11367685793628786
0,4.373047073704967e-08
0,3.0002454481767305e-08
0,2.903629098323211e-10
0,0.0066050804369891065
0,1.4548254501421159e-16
0,0.0017566001804092486
0,0.6370784714570029
0,9.403991594419073e-06
0,0.0002161858653020346
0,0.0018968778609855148
0,0.0030645072669491075
0,0.00025797478107304913
0,5.1986085936408244e-05
0,6.488027212083925e-05
0,2.9524120070343593e-07
0,7.507402705954142e-08
0,5.2406931957652885e-11
0,2.6090490395990847e-05
1,0.23527024128349078
0,1.9277013648669526e-08
0,1.5962207600232157e-06
0,2.9926060061693372e-09
0,1.474961269646266e-07
0,0.12013491669902483
0,0.048773078089327106
0,0.000654505220258483
0,5.426938128873381e-06
0,5.765693871373121e-07
0,0.4162800230763508
0,2.7984776946733557e-07
0,0.0011219878471532773
1,0.7171342174482601
0,1.9030055900982e-05
0,0.00201806428817296
0,6.58720172558386e-05
0,0.0008456524455353516
0,9.754817531634571e-09
0,0.03870883135058755
0,8.589476661579006e-05
0,3.973695136543675e-08
0,9.041194443262417e-06
0,0.001478041438812814
1,0.7064695772208256
0,0.0015785676582024623
0,2.1597433405545376e-10
0,0.0011547474455585155
1,0.47319828874770875
0,0.08961416672840727
0,6.822220459992522e-05
1,0.5460234663671095
0,0.13768675407323672
0,0.3107413921048203
0,0.001078043879082479
0,6.829682183526179e-05
0,0.014915551601783003
0,5.473693667395969e-12
0,0.009660653063732148
0,0.001722194850961228
0,2.827068170887444e-05
0,0.0004624374394656746
0,0.0011104570402617963
0,0.005424296916740441
0,5.56043129677771e-05
0,9.39850949938283e-07
1,0.7218618560617281
0,0.001118918643130602
0,1.820403084372991e-07
0,0.0005822616852914763
0,0.01728278327073706
0,0.017316984811162436
0,1.9198452514397835e-06
0,1.9277989802748206e-13
1,0.4872918501746842
0,0.0008232103332032996
1,0.7285836562546759
1,0.4400452742526253
0,1.0059492064332393e-08
0,1.1665067109123283e-06
0,5.196599017742405e-09
1,0.6859921291723242
0,0.18855294813832157
0,0.25327198767317666
1,0.18189867725313838
0,2.4783161913688894e-05
0,5.765971025385312e-14
1,0.47899618892421203
0,5.202399927405152e-07
0,5.256020784368464e-10
0,0.15757788203870685
0,0.47899618892421203
0,3.5877789651620435e-09
1,0.26752616296599435
0,7.724776471722349e-08
0,0.6379443019781383
1,0.3507023177629536
1,0.37101125381041217
0,2.0710072881830188e-09
0,1.3350316268746616e-06
0,2.4980041361311044e-07
0,0.015884159082010407
0,1.4003298494097038e-08
0,0.01136305109541725
0,0.0004707123448502603
0,0.0018620806947940933
0,5.3488614541917346e-09
0,3.369097316778105e-07
1,0.7057563309630325
0,0.12085715505259441
0,7.90523595742429e-09
0,0.003742279263969511
0,1.6607385385338888e-05
0,1.5206911028702238e-05
0,0.5432529068104537
1,0.659228286970527
0,3.0720991985140394e-07
0,0.011564549055010809
0,0.007394813031717324
0,0.47899618892421203
0,1.5767864587903905e-05
1,0.4371011655653289
0,1.0380406314106142e-06
0,1.0680813256339655e-08
0,2.3867539298664275e-07
0,2.1481633186239893e-05
0,0.0031060383329273925
0,0.00027797843471602475
0,0.2723932745845741
0,4.369680038704672e-08
0,1.6385580552994872e-07
0,6.889617718429254e-07
1,0.47899618892421203
0,0.08565462859114856
0,0.4580613957247793
0,1.1499465584906011e-05
0,2.6189167006540638e-09
1,0.6248697479548224
0,6.055434978448895e-07
0,1.8160990275962086e-10
0,0.04725323396142404
0,2.15316757762635e-08
0,8.836350230577444e-15
0,0.0029190457851201346
0,0.13297070685178813
0,0.0020293749279486815
0,3.740509516895217e-14
0,1.2652885989563776e-06
0,1.2754422020857285e-05
0,0.047645078755492495
0,0.0037683524238562817
0,0.00036291782129163527
0,1.1760929608038156e-05
0,2.320196973978388e-05
0,0.4400452742526253
0,4.791481488058438e-06
0,1.8034580944013183e-07
0,3.086101765878267e-05
0,7.802708773222794e-11
0,0.47899618892421203
0,0.0010160538536141998
0,6.64810506101257e-14
0,2.365571171751552e-12
0,0.04474659050903586
0,0.07746075091756512
1,0.5695096133293726
0,1.52019238383133e-06
0,0.00937326337768717
0,0.03385782331358339
0,3.5171367026430316e-10
0,0.00013049534821832755
0,0.003598308544845024
0,6.186936067381567e-05
0,1.0460136238018899e-07
0,0.050221257180347194
0,7.218961119901065e-08
0,0.2179708860385666
0,0.05440319755441865
0,1.343470951504463e-08
0,0.0059719876275328085
0,0.001377207711748738
0,0.06866409224567328
0,8.53181507644856e-07
0,4.666006153578594e-07
0,3.529933493635765e-05
0,0.015555419104619396
0,2.7823973134307287e-11
1,0.31241936971607237
0,0.00031464815028300696
0,2.233639917182309e-10
0,0.14122741469202485
0,1.1130886562329088e-12
0,1.8504090798237345e-08
0,0.0004494215271845844
0,4.815755153791212e-10
0,8.411426596482452e-08
0,0.22708992589648846
0,1.6535190232916425e-10
0,0.002880564705148934
0,5.135162649754937e-07
0,1.2988816555710995e-05
1,0.39699536058701906
0,0.009431768072922482
0,1.6575209781434457e-09
0,0.00013171063537412733
0,6.363286462363987e-07
1,0.47899618892421203
0,1.6945884269760183e-11
0,6.94881467307169e-05
0,2.257000523554206e-07
0,0.6193364607480986
0,7.627740456503977e-09
0,0.000104099948559306
0,1.7053518839180327e-07
0,9.401130172285007e-09
1,0.6334229865887003
0,0.0003484002560514385
0,9.716856691468126e-06
0,3.1796228433977505e-08
1,0.8740424916737695
0,1.6266713562710134e-11
0,0.2821754492855791
0,0.17499836314173137
0,2.6713616437599436e-08
0,0.0526238107940523
1,0.8291564782349023
1,0.270218456386455
0,0.00040471497053670545
0,4.811338541059358e-07
0,0.014385983060716825
0,0.00856103001223518
0,0.00015637541515585982
0,0.0008909120506030068
1,0.40641299787877755
0,0.4400452742526253
0,0.002336430284428074
0,3.703809036662527e-08
0,8.222763702791838e-06
0,1.879313689078711e-09
0,1.0342747241846625e-11
0,7.262255366213949e-09
0,9.376262088604327e-06
0,8.394661814450442e-07
1,0.7416979535202711
0,2.1167018055434395e-09
0,0.010488154811164035
0,0.003107728537873916
1,0.2316982038771728
0,0.00010297578126675926
0,0.0008701605623880102
0,0.019816084325572542
1,0.12280541292471488
0,0.020494689090272727
0,0.00043328715349019264
0,0.025750648968075336
0,1.6234893086746986e-09
0,1.3071824320461585e-09
0,3.233825586998741e-10
0,5.7966116912770415e-06
0,5.064366668402874e-06
0,0.00030018279460676956
0,0.0029347277185556224
0,0.007969757909250395
0,0.05171169940051027
0,1.6942821371760477e-10
0,0.0016958609252664548
0,2.6421105522996682e-06
0,0.06629261602099598
1,0.6185357549926488
0,0.022827815776961306
1,0.22691162851294686
0,0.00866465084298406
0,8.379271278130175e-08
1,0.47899618892421203
0,0.011228554223644055
0,0.0024207543669724735
0,0.00012099547393106727
1,0.5216689471301678
0,1.1899656672405564e-09
0,3.827824255877388e-08
0,0.002622991407549659
0,0.013134324686576564
0,9.431713791397513e-05
0,6.388082345953136e-08
0,0.06339477915438908
0,2.8347440993753667e-09
0,1.855973448090617e-07
0,0.037889103286982063
1,0.08916240976496677
1,0.10461759393358068
0,1.2625579068053183e-07
0,4.385689573741504e-07
0,1.1202122327175236e-10
1,0.3168772907459429
0,4.283996391807871e-13
1,0.3854555226742926
0,0.02675853787641676
0,0.14172300085519882
0,3.7510811709648845e-06
1,0.47899618892421203
1,0.46902531919970947
0,0.47899618892421203
0,0.08509548110288775
0,2.2087330456964858e-11
0,3.032043163490935e-08
0,0.040011521389798216
0,0.623508391873721
0,2.6211454599738614e-07
0,0.003690853746809818
0,1.2573663628194681e-06
0,1.483953886289311e-08
0,0.47899618892421203
0,6.743905176764755e-06
0,0.15920836058631646
0,0.002041875137857693
0,0.004881973255040343
0,2.3769855262186142e-08
0,1.658060243751892e-07
0,8.597660702227155e-10
0,0.36951077338931215
0,0.00034586913020456073
0,0.47899618892421203
0,0.0064320805612818055
0,0.4012497873993544
0,7.193889624841168e-07
1,0.8443386381272591
0,2.6140800903100875e-08
1,0.36958300107697084
0,0.01704778437922842
0,2.1300289590769145e-06
0,2.6069434749677718e-09
0,2.478216601428735e-09
0,2.6412085333261685e-07
0,0.22212644953707483
0,7.31456511470621e-08
0,1.090804806923087e-08
0,4.514210611385114e-06
1,0.577202239044607
0,3.778746861520372e-06
1,0.6374057091466631
0,0.03552023997207981
0,5.373794925020179e-13
0,0.0015608739275809254
0,0.013870562809095488
0,3.0791410280426764e-07
0,1.359951391572102e-09
0,1.748177604675498e-06
0,0.00016198584773722386
1,0.5787247014165746
0,0.24032977337039138
0,0.07875297414190349
0,4.017583504532108e-09
0,0.00024947917952476163
0,7.676036083315238e-08
0,0.00019831661519008808
0,0.0004247147716175554
0,5.876328987965993e-07
0,1.2659817131701993e-06
0,0.09747733285528054
0,0.0077500168742756165
0,8.625216453774614e-05
0,2.1629410032345763e-08
0,0.0004438751708414084
1,0.6068408476795981
0,0.06853478146957441
0,4.578304308676461e-05
1,0.47899618892421203
0,2.5869179138027494e-05
0,1.0836784870792692e-08
0,0.0014180665518963964
0,4.61743677261151e-10
0,2.3281072554895512e-05
0,2.0015803338708222e-05
1,0.3044823490908396
0,0.006239161922776181
0,0.011647146224004985
0,1.4024975706997525e-06
0,4.294778671290321e-05
0,0.44555087801904425
0,0.03405315422183603
0,0.47899618892421203
0,3.092488807960416e-07
0,0.0022474409015507298
0,2.4380930630895868e-09
1,0.1129422663666536
0,1.947921990363716e-07
0,1.4228391605430652e-08
0,0.005773895321812798
0,2.505475685811793e-05
0,2.7844049989025367e-05
0,4.54149071895871e-09
0,0.04381741117780082
0,0.0002440574527457821
0,4.788711236773721e-05
0,0.0031785497577890716
0,4.328479753400257e-05
1,0.737880535136882
0,0.008621735000189014
1,0.1813601301147917
0,0.05458807810924943
0,6.32678075715308e-05
0,1.3794415082441848e-05
0,0.012040162938183952
0,0.000266570456826381
0,4.467701668590365e-10
0,2.0759540029816967e-09
0,0.010403267574382037
0,1.0124073354506572e-08
0,1.202694415439157e-09
1,0.6188961453548041
0,0.001760202648227111
0,2.9759534900585846e-06
0,0.0018054335252391958
1,0.6803206314732649
0,0.011371184512425114
0,4.304569240368877e-05
0,6.116108672792261e-10
0,0.0007056453451515596
0,2.7153340095720377e-09
0,0.07231125184450397
0,0.0007949595164842886
0,0.47899618892421203
0,5.1927310930305347e-05
0,3.4990109100315603e-06
0,0.002628026267978435
1,0.6191899929569442
0,0.04521078618306245
0,1.2998884729194889e-05
0,0.0003182126928428734
0,0.47899618892421203
0,0.006041028299655592
0,1.804557614742967e-08
0,2.9684400676560448e-05
0,0.47899618892421203
0,5.984031027831283e-05
0,0.0021518505713346045
0,0.183188810261874
0,0.011664696110648754
0,0.05978187916789799
0,9.674068328538568e-08
0,7.368209475299083e-08
0,1.833819220157128e-10
0,0.0003124095941317063
0,0.002364768700272577
0,2.1553186688349702e-06
0,3.3226620904952374e-09
0,1.0546457173488542e-11
0,2.0014611888962962e-05
0,0.00195262285874141
1,0.6434424323106044
0,6.719708819270719e-06
0,4.184186559266598e-05
0,3.6171180881122124e-06
1,0.8073570576106
0,0.29465002701030574
0,2.1667011211529532e-05
0,0.46746221277076117
0,0.00020212472024861916
0,0.04801267435836712
0,1.1861218790852331e-07
0,2.0495765492919495e-09
0,3.4225860011841382e-09
0,0.08002044372205817
0,0.6522708693105257
0,8.954258874902713e-11
0,1.7729299529168647e-06
0,4.0076558617565846e-08
0,1.3646777524527263e-05
0,1.906097754035597e-06
0,6.994308774235397e-10
0,9.623497120158877e-09
0,1.2606588691465448e-06
0,0.6536536200445241
0,4.223716539058573e-05
0,2.2891085921521326e-08
0,5.629518225263328e-06
0,2.6402355288727016e-05
0,0.510590610745911
0,0.002457286123618959
0,9.834480117879941e-08
0,0.11595700581133767
0,0.0001589371538455025
0,0.47899618892421203
0,4.559276632117355e-09
0,6.9878368632265315e-09
0,2.9379492831876035e-05
1,0.19826526072633846
1,0.47899618892421203
0,9.043101577302493e-07
0,1.4671170280515048e-10
1,0.4178641455478734
0,1.6824753283270711e-07
0,8.291998820461883e-08
0,9.192543441689819e-05
1,0.7891762107085344
0,4.376014303252362e-11
0,6.998130646490963e-08
0,0.010907715994367958
1,0.09850661047065026
1,0.39786510572590617
0,3.278576105963369e-08
0,1.0758443820224138e-11
0,0.00014287132545849228
0,1.044372736474286e-07
0,5.857555292374032e-05
0,0.14289989761548613
0,0.0032271991101284294
0,0.008664378025138855
0,3.6141624025465606e-11
0,0.00026824831106493315
0,0.0001817111886608265
0,0.11860692201531288
