target,prediction_0_for_no_1_for_yes
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.22545561539510275
0,0.05289646044083237
1,0.6142095246663771
0,0.010356604416908045
0,0.05703660570690935
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.09894132059810298
0,0.09894132059810298
0,0.010853961302898294
0,0.5829116305430326
0,0.07465153183972768
0,0.010853961302898294
0,0.010356604416908045
1,0.8176166565449648
1,0.4712030449572383
0,0.09605103739881557
1,0.5421565685543739
0,0.010356604416908045
0,0.010356604416908045
0,0.1955909293294753
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5808911312946481
1,0.5686131662970579
0,0.010356604416908045
1,0.19896797182667925
0,0.010356604416908045
0,0.19625416749178426
1,0.26452410889856154
0,0.010853961302898294
1,0.4883106979869149
0,0.12099351504694796
0,0.010356604416908045
0,0.010356604416908045
1,0.818448001764781
0,0.06291839332197494
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.2788201290011128
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.12469973915236678
0,0.010853961302898294
1,0.5109476228461332
0,0.010356604416908045
1,0.34127243897818416
0,0.010356604416908045
0,0.27834489668066276
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.33111433451653505
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.2598489461807025
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.47308274273687967
0,0.010356604416908045
0,0.010356604416908045
0,0.03204464937987772
0,0.582721766703981
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.2910590230224601
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.33111433451653505
0,0.5525103794494495
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.34976647727734494
1,0.38068460402299914
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4245190987824306
0,0.41408007101147715
1,0.34127243897818416
0,0.2598489461807025
0,0.20589797010791183
0,0.013900393981213484
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.09894132059810298
0,0.06255611218389978
0,0.010356604416908045
1,0.7278228377363055
0,0.010356604416908045
1,0.6465236050272924
0,0.594192822867155
1,0.4883106979869149
1,0.6215701010288985
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.34976647727734494
0,0.27000705064235164
1,0.8267074413249782
0,0.017637694640565072
0,0.010356604416908045
0,0.010356604416908045
0,0.14029296448387074
0,0.010356604416908045
0,0.5994691813817185
0,0.010356604416908045
0,0.2944876837461735
0,0.013900393981213484
0,0.010356604416908045
0,0.010356604416908045
0,0.03741535620799831
0,0.010853961302898294
0,0.19148065654640445
0,0.010853961302898294
1,0.5991572602587916
0,0.010356604416908045
0,0.010853961302898294
1,0.6191456066716533
0,0.010356604416908045
0,0.010853961302898294
0,0.19787250973802603
0,0.010356604416908045
0,0.21064089997546215
0,0.010853961302898294
0,0.2785010889415124
0,0.010356604416908045
0,0.06974502234158109
0,0.010356604416908045
0,0.25679411563665966
0,0.010356604416908045
0,0.12881001193543762
0,0.38704495932667476
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.44205707351819834
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.809499359622676
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.6190410379833395
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.17019099319049633
0,0.2712136552101822
0,0.010356604416908045
0,0.010356604416908045
0,0.34976647727734494
1,0.6084271518410596
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.34127243897818416
0,0.2925689630826092
0,0.010853961302898294
0,0.010356604416908045
0,0.20528419092833114
0,0.010356604416908045
0,0.010356604416908045
0,0.4467096074951894
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.823495391979246
0,0.010356604416908045
0,0.21064089997546215
0,0.20140173816452894
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.3570429983347469
0,0.010853961302898294
0,0.010356604416908045
0,0.13320123373538412
0,0.05289646044083237
0,0.010853961302898294
0,0.010356604416908045
0,0.03204464937987772
0,0.03154729249388748
1,0.6471820973161552
0,0.010356604416908045
0,0.36465782730436275
0,0.27834489668066276
0,0.010356604416908045
0,0.03204464937987772
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5867998050199059
1,0.3623354256900361
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5368029629878045
0,0.010356604416908045
0,0.18366784708205725
0,0.20528419092833114
0,0.010356604416908045
0,0.05414632250762193
0,0.010356604416908045
0,0.010356604416908045
1,0.6004964601136513
1,0.7893666838597264
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.3917864633437669
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6209130401130912
0,0.165742432403685
0,0.28430689117241315
1,0.06719437030483978
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.34976647727734494
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2068761243879666
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.43301123881655534
0,0.010356604416908045
0,0.010356604416908045
0,0.5620094613637785
0,0.010356604416908045
1,0.5277557210460675
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.6220842855470587
1,0.6488230309742703
0,0.010356604416908045
0,0.12469973915236678
0,0.18854200082012254
1,0.7671932042813159
0,0.010356604416908045
0,0.010356604416908045
0,0.13403024807027028
0,0.010853961302898294
0,0.010356604416908045
0,0.2834050828730646
0,0.06940008738652288
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.8025793444375642
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.20932975996158462
0,0.2785010889415124
0,0.010356604416908045
1,0.8187645358567173
0,0.010356604416908045
0,0.15531646139712832
0,0.06291839332197494
1,0.6288734292553866
0,0.010356604416908045
1,0.7995969233831944
1,0.2670114925411297
0,0.06255611218389978
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.4760268168254652
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
1,0.8206739084014268
0,0.4229219990206597
0,0.010356604416908045
1,0.613460845615651
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.2056805033716769
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.35014344039631035
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.06974502234158109
0,0.010356604416908045
1,0.8073157377674909
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
1,0.1542064980453665
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.18366784708205725
0,0.41165992175562016
0,0.010356604416908045
0,0.010356604416908045
0,0.17598547852101767
0,0.010853961302898294
0,0.010356604416908045
1,0.6465950311387691
0,0.010356604416908045
0,0.32897960619353867
0,0.010356604416908045
0,0.010356604416908045
0,0.21064089997546215
0,0.07465153183972768
0,0.010853961302898294
0,0.010356604416908045
0,0.20344797234651904
0,0.5044508710523613
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.2056805033716769
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.20344797234651904
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.5991572602587916
0,0.6138298742264378
0,0.010853961302898294
1,0.7781774083921484
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.49421611357472084
0,0.010356604416908045
0,0.2598489461807025
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.06974502234158109
0,0.010356604416908045
0,0.010853961302898294
0,0.6338347105886449
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.22144238541742042
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.06940008738652288
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.2598489461807025
0,0.010356604416908045
0,0.010356604416908045
1,0.8357145646640632
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.269361930424137
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.6393550235878294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.5740354685308767
0,0.07465153183972768
0,0.010356604416908045
1,0.49421611357472084
0,0.3468614703893796
0,0.4186135848206834
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.05289646044083237
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.12881001193543762
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.8256474055812578
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
1,0.6171571403590528
0,0.010356604416908045
1,0.7821878175545155
1,0.1926522736031934
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6528258676301681
0,0.25679411563665966
0,0.27834489668066276
1,0.34112023774254885
0,0.010356604416908045
0,0.010356604416908045
1,0.05034580840409108
0,0.010356604416908045
0,0.010356604416908045
0,0.14029296448387074
0,0.5079852307248085
0,0.010356604416908045
1,0.16052219626885236
0,0.010356604416908045
0,0.29697735024798805
1,0.25760154263614826
1,0.4532523352523555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
1,0.8267074413249782
0,0.14029296448387074
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.45915784921410274
1,0.34127243897818416
0,0.010356604416908045
0,0.21476908646217227
0,0.12469973915236678
0,0.5592902580013511
0,0.010356604416908045
1,0.2360073651113369
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.013900393981213484
0,0.010356604416908045
0,0.20344797234651904
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.19399966159570378
0,0.010853961302898294
0,0.2785010889415124
0,0.010356604416908045
0,0.010356604416908045
1,0.6081918686458481
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.1926522736031934
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.025503875743307
0,0.1758518155821938
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.41408007101147715
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.725365413252053
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.5384006688003355
0,0.24643103648898318
1,0.5643115679812315
0,0.010356604416908045
0,0.010853961302898294
0,0.18854200082012254
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.17019099319049633
0,0.05289646044083237
0,0.010356604416908045
0,0.012034874119175778
0,0.06291839332197494
0,0.09541174719468119
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.4976505622114712
0,0.010853961302898294
0,0.010356604416908045
0,0.45966672378164475
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.33111433451653505
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.2785010889415124
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.82105117234373
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.46689538910562717
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5970941302260017
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.8234163081952035
0,0.010356604416908045
0,0.447097708631063
0,0.17457963672778415
0,0.010356604416908045
0,0.010356604416908045
1,0.6344438711953393
1,0.2682221507944041
0,0.010853961302898294
0,0.010356604416908045
0,0.18854200082012254
0,0.03204464937987772
0,0.010356604416908045
0,0.010853961302898294
1,0.4372960453159287
0,0.5667355645232356
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.8025793444375642
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.36465782730436275
0,0.010853961302898294
0,0.010356604416908045
0,0.111343436512013
1,0.1542064980453665
0,0.20716052086292708
0,0.010356604416908045
0,0.14029296448387074
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1997987157566113
0,0.14029296448387074
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.513938404667807
1,0.5464600586299311
0,0.05289646044083237
1,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
1,0.19399966159570378
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
1,0.5190464505754336
0,0.010356604416908045
0,0.010356604416908045
0,0.17960671717644403
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.1955909293294753
0,0.010356604416908045
0,0.010356604416908045
0,0.10947114661435872
1,0.09254183438948278
1,0.19896797182667925
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.3397947924743048
0,0.010356604416908045
1,0.5384006688003355
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
1,0.5116906023873268
1,0.16944877906724484
0,0.6182768958496512
0,0.13747056830300822
0,0.010356604416908045
0,0.010356604416908045
0,0.06291839332197494
0,0.6209817698824145
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4629137489681412
0,0.010356604416908045
0,0.20561428159052078
0,0.010853961302898294
0,0.12881001193543762
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.45531739189420906
0,0.010853961302898294
0,0.44581297327223673
0,0.010356604416908045
0,0.3968636435731753
0,0.010356604416908045
1,0.8475310213435694
0,0.010356604416908045
1,0.4060341634306858
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1542064980453665
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6068821262248082
0,0.010356604416908045
1,0.7995969233831944
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.34976647727734494
0,0.27109204562759703
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.013900393981213484
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.2834050828730646
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.5277557210460675
0,0.2682221507944041
0,0.010356604416908045
1,0.6010288768816126
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
1,0.2598489461807025
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.41408007101147715
0,0.15009622526229566
0,0.34127243897818416
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.3481659659143822
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.7311904388083681
0,0.010356604416908045
1,0.430492053232585
0,0.010853961302898294
0,0.010853961302898294
0,0.06411401433826466
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5667355645232356
0,0.010853961302898294
0,0.010356604416908045
0,0.05289646044083237
1,0.8074705352567612
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.21476908646217227
0,0.010853961302898294
0,0.5396911725744433
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.6215701010288985
0,0.16357366710062382
0,0.010356604416908045
0,0.010356604416908045
0,0.6414301161694866
0,0.01400702594350488
0,0.010356604416908045
0,0.010356604416908045
0,0.5564451261050604
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05414632250762193
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
1,0.6465950311387691
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.8234163081952035
0,0.27145873934623777
0,0.010356604416908045
0,0.5954013605047532
0,0.010853961302898294
0,0.20561428159052078
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.36488852209976974
0,0.5991572602587916
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.6068821262248082
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.530544060066285
0,0.010853961302898294
0,0.010356604416908045
0,0.4792011910225083
0,0.010356604416908045
0,0.31720019809955646
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.25671299193337904
1,0.8206739084014268
0,0.010356604416908045
0,0.010356604416908045
1,0.3203589677153672
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.8303229396412669
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.15009622526229566
1,0.34976647727734494
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15791284470892633
0,0.010853961302898294
0,0.12881001193543762
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.16170892319019806
0,0.010356604416908045
0,0.010356604416908045
0,0.15531646139712832
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.18854200082012254
1,0.5156865474591241
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.48304172101711196
0,0.06940008738652288
0,0.010356604416908045
0,0.010356604416908045
0,0.4427483767436273
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.06940008738652288
0,0.010356604416908045
1,0.16281888654195986
0,0.010356604416908045
0,0.010356604416908045
1,0.7995969233831944
0,0.010356604416908045
1,0.7675026083428881
0,0.010356604416908045
0,0.05414632250762193
1,0.6327685170300054
0,0.010356604416908045
0,0.010356604416908045
1,0.20419162028610224
1,0.6497120292580482
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.08251795422159584
1,0.06974502234158109
0,0.010356604416908045
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
1,0.5642053635542553
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.07465153183972768
0,0.5952967447826965
0,0.010356604416908045
0,0.2056805033716769
0,0.27000705064235164
0,0.010356604416908045
0,0.09894132059810298
1,0.4532523352523555
0,0.18371698995951488
0,0.5109476228461332
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.4777686699594795
1,0.25679411563665966
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2038704382809139
0,0.010356604416908045
1,0.5109476228461332
0,0.5391248857768374
1,0.4760268168254652
1,0.1642285429324122
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1347204349806136
0,0.010356604416908045
0,0.010853961302898294
0,0.07465153183972768
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.2811255038028924
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.6044312067692622
0,0.7636958215990685
0,0.376483845262494
0,0.010356604416908045
0,0.010853961302898294
0,0.22372436904849394
0,0.15942673418019918
