target,prediction_0_for_no_1_for_yes
0,0.123213276
0,0.015844617
0,0.0019970634
0,0.00090211007
0,0.001082622
0,0.106089875
0,0.07624385
0,0.027333215
0,0.00040679544
0,0.011119411
0,0.0010796572
0,0.02338243
0,0.3435689
0,0.0061122864
0,0.0018938873
0,0.058555555
0,0.0013197925
0,0.01727027
0,0.00033262963
0,0.0015258155
0,0.047436755
0,0.0017042955
0,0.0045365775
0,0.033742998
0,0.007338129
0,0.00034576032
0,0.0013620107
0,0.00091028673
0,0.22218098
0,0.0013678988
0,0.0012287181
1,0.82621336
0,0.0013184464
0,0.003990788
0,0.000953451
0,0.0013067002
0,0.02222932
0,0.0017377628
0,0.00035268362
0,0.00033262963
0,0.05375471
0,0.024010494
0,0.116589695
0,0.0015468237
0,0.0006558988
0,0.0039054577
1,0.08414049
0,0.00034967702
0,0.0030702588
0,0.11003242
0,0.0013053692
0,0.049842853
0,0.08854402
0,0.0009759886
0,0.0010860525
0,0.0012842354
0,0.00057100074
0,0.0013168996
0,0.02904849
1,0.5705209
0,0.00035268362
0,0.0021795896
0,0.00032890393
0,0.00041182514
0,0.001033215
0,0.0008830089
0,0.0067553576
0,0.04516762
0,0.12825938
0,0.014771772
0,0.60596514
0,0.090596914
0,0.0029444485
0,0.0015442851
1,0.6740985
1,0.4249258
0,0.14975972
1,0.7017808
0,0.0008770148
0,0.001751803
0,0.16689773
0,0.0010836094
0,0.0009958398
0,0.0011793852
0,0.0017942692
1,0.68492955
1,0.50927234
0,0.0015165277
1,0.7440944
0,0.0011221237
0,0.16217463
1,0.2884942
0,0.01910621
1,0.4055677
0,0.15860294
0,0.0020336728
0,0.0010180542
1,0.9578206
0,0.0026605255
0,0.00063798274
0,0.00032890393
0,0.0010595643
0,0.007545873
0,0.000346548
1,0.36550203
0,0.020149475
0,0.0036290092
0,0.0008751645
0,0.0021390407
0,0.0011894687
0,0.013062736
0,0.011265755
0,0.0007355167
0,0.011190207
1,0.7373723
0,0.0019393972
1,0.3665512
0,0.0005671654
0,0.28491408
0,0.00060166937
0,0.0014599249
0,0.0016004752
0,0.0015537137
0,0.0017882541
0,0.003427351
0,0.44221815
0,0.00035268362
0,0.0010097014
0,0.0015342487
0,0.0012366977
0,0.0011091982
0,0.016069863
0,0.13916963
0,0.003434371
0,0.003528156
0,0.0014462067
0,0.0030226647
0,0.01555502
0,0.40522227
0,0.0009838257
0,0.0016685701
0,0.2436544
0,0.4756862
0,0.027284998
0,0.0013002942
0,0.001741142
0,0.001466897
1,0.21835071
0,0.00032890393
0,0.04795755
0,0.0071132774
0,0.0013764859
0,0.000346548
0,0.33968967
0,0.38880476
0,0.0032335909
0,0.0071559898
0,0.020921076
0,0.17969736
0,0.0047308877
0,0.00036712395
0,0.43485522
1,0.41929814
0,0.017184937
0,0.00035268362
0,0.019619578
0,0.0006537972
0,0.2877461
0,0.65779644
1,0.41344187
0,0.23068807
0,0.19384357
0,0.0033283134
0,0.0014398394
0,0.002464214
0,0.0011297776
0,0.0010458655
0,0.1408897
0,0.042664193
0,0.003291443
1,0.7375598
0,0.001240295
1,0.7975279
0,0.6535472
1,0.59908795
1,0.606945
0,0.0014208102
0,0.006716999
0,0.010367368
0,0.6022277
0,0.56494755
1,0.8281899
0,0.028756471
0,0.00033262963
0,0.0010939483
0,0.107558526
0,0.00032890393
0,0.7367259
0,0.0012312633
0,0.34605926
0,0.3456164
0,0.00033262963
0,0.0019367887
0,0.060059242
0,0.01072029
0,0.10380457
0,0.08654719
1,0.80074936
0,0.001125565
0,0.010304361
1,0.7718283
0,0.00082506606
0,0.033474166
0,0.6866983
0,0.00064352766
0,0.25050995
0,0.03453845
0,0.3518405
0,0.00071831176
0,0.09472774
0,0.01810966
0,0.20865527
0,0.0006718183
0,0.0009285862
0,0.4372386
0,0.0038136244
0,0.00041158806
0,0.0036638076
0,0.001750505
0,0.36835012
0,0.0017383196
0,0.0012780702
0,0.0014883121
0,0.009626999
0,0.0039880485
0,0.0012590368
0,0.0071561993
0,0.0024923699
0,0.013210602
0,0.0015262564
1,0.7877099
0,0.0011561492
0,0.02200993
0,0.00051445444
0,0.0044248034
0,0.0045556207
0,0.000373201
0,0.0015291243
1,0.73222345
0,0.0013972131
0,0.012422709
0,0.023370683
0,0.0048059174
0,0.0013176334
0,0.14803052
0,0.2443116
0,0.00033262963
0,0.0012073243
0,0.5081491
1,0.53607225
0,0.0015450096
0,0.0021578162
0,0.0014071756
1,0.32268944
0,0.22960956
0,0.009664196
0,0.001251408
0,0.2421517
0,0.0021939164
0,0.00033262963
0,0.35710695
0,0.00032890393
0,0.000732093
0,0.0006826847
0,0.00045187713
0,0.0011730896
0,0.011578312
0,0.0012677696
0,0.020693783
0,0.8680369
0,0.001224193
0,0.2848401
0,0.09689114
0,0.0011526243
0,0.013550684
0,0.0015195236
0,0.0010943969
0,0.0013078512
1,0.5625272
0,0.03493926
0,0.00034967702
0,0.0970943
0,0.022795582
0,0.00047759953
0,0.013999427
0,0.05816331
0,0.041422606
1,0.7175029
0,0.0007062322
0,0.35771316
0,0.29043463
0,0.0076112156
0,0.18477304
0,0.0010766817
0,0.0010647045
0,0.00639196
1,0.609716
1,0.58111393
0,0.0012994559
0,0.001497071
0,0.0060573095
0,0.0012279301
0,0.006928991
0,0.0010235065
1,0.55433095
0,0.0013544757
0,0.07999452
0,0.19143905
0,0.0013909976
0,0.001156165
0,0.002614021
0,0.0009456943
1,0.55409414
1,0.80079615
0,0.022434486
0,0.013084306
0,0.00033262963
0,0.0014164533
0,0.0072559738
0,0.0016188795
0,0.008299043
0,0.010273765
1,0.5351146
0,0.0011128337
0,0.003214985
0,0.0011192359
0,0.0012968843
0,0.0043455665
0,0.00032890393
0,0.0033513152
0,0.113463946
0,0.0016967205
0,0.0016877933
0,0.00035268362
0,0.00040679544
1,0.6691974
0,0.2210523
0,0.20201902
1,0.17327772
0,0.011448396
0,0.00033262963
0,0.0015424158
0,0.006697189
0,0.00079876493
0,0.00033262963
1,0.41945532
0,0.0012776422
0,0.0012541728
0,0.00036090438
0,0.010677809
0,0.0017087986
0,0.0018562814
0,0.3206129
0,0.0014001374
0,0.0008611443
0,0.0013234244
0,0.8331307
0,0.0015006677
0,0.0016873248
0,0.4835702
0,0.004313023
1,0.5759605
0,0.016677523
0,0.0012395439
0,0.00043304305
1,0.53487104
1,0.7888453
0,0.035581335
0,0.03662326
0,0.08034982
1,0.5663234
0,0.0015394681
0,0.0033292118
0,0.0013216314
0,0.023943802
0,0.0005239347
0,0.23434097
0,0.021501625
0,0.0014031169
0,0.00045730613
0,0.0024285123
0,0.0007807803
0,0.029101182
1,0.74692655
0,0.0003707582
0,0.0018661604
0,0.001394243
0,0.006884224
0,0.19133402
0,0.34621322
0,0.005418282
1,0.87111133
0,0.00032890393
0,0.08561602
0,0.023873203
1,0.56977165
0,0.006697189
1,0.7063121
1,0.12456909
0,0.051553667
0,0.0013921148
0,0.0012819513
0,0.0023209278
0,0.005613078
0,0.00032890393
0,0.016994882
0,0.001036937
0,0.0013593497
0,0.10305338
0,0.0025018835
0,0.5400496
0,0.0007354971
0,0.0010828994
0,0.019050179
0,0.16815007
1,0.8425834
0,0.18990807
0,0.001463682
1,0.53051513
0,0.00032890393
0,0.0005166521
0,0.0016808913
0,0.2672907
0,0.0014962615
0,0.000373201
0,0.0021305305
0,0.0022792188
0,0.2683252
0,0.0027843204
0,0.0012731368
0,0.02937024
0,0.001017692
0,0.0011479427
0,0.15235235
0,0.000900935
1,0.7611092
0,0.000373201
0,0.0072095897
0,0.009408394
1,0.6423232
0,0.0009016813
0,0.003625838
0,0.0047771786
0,0.087186135
0,0.8259562
0,0.0029191745
0,0.0010951745
0,0.08881163
0,0.04348308
0,0.015252382
1,0.80152905
0,0.00032890393
0,0.44977853
0,0.006681984
0,0.0006862891
0,0.2097095
0,0.19547236
0,0.020167973
0,0.003272401
0,0.09261591
0,0.50332886
0,0.01604531
0,0.0016035105
0,0.13094798
0,0.12882277
0,0.26097915
0,0.0014705284
0,0.0009066681
0,0.0034898208
0,0.0010289238
0,0.098306745
0,0.0012847694
0,0.08928998
0,0.013397418
0,0.0017190629
0,0.008509714
0,0.63485783
0,0.5829226
0,0.009285574
1,0.9311156
0,0.0009302846
0,0.0013101707
0,0.0015303392
0,0.0074457508
0,0.040204495
0,0.0010840332
0,0.0014752988
0,0.0043438068
0,0.001334195
0,0.0011756395
0,0.3738003
0,0.0012975106
0,0.17547919
0,0.0010603721
0,0.013133113
0,0.0014399539
0,0.029645562
0,0.0012787093
0,0.045855768
0,0.6772354
0,0.0025417337
0,0.0027580564
0,0.007117003
0,0.014553027
0,0.000346548
0,0.00223551
0,0.0049147974
0,0.0010177928
0,0.0022583671
0,0.00040673476
0,0.0005927693
1,0.60211724
0,0.001693999
0,0.006785116
0,0.00074768055
0,0.00045583487
0,0.113940604
0,0.0036999353
0,0.00037742828
0,0.0016146032
0,0.0016407727
0,0.20060956
0,0.0006397274
0,0.028055524
1,0.9159834
0,0.0012794281
0,0.016903134
0,0.0070939925
0,0.00451961
0,0.0015940685
0,0.0030080876
0,0.013401213
0,0.0010279063
0,0.00043304305
0,0.014030692
1,0.7079323
0,0.00376394
0,0.00033262963
0,0.023566766
1,0.53950185
0,0.074806325
0,0.0026855194
1,0.57440716
0,0.584916
0,0.42303738
0,0.05205389
0,0.002005345
0,0.026410447
0,0.000346548
0,0.028175317
0,0.010694797
0,0.0016977376
0,0.0065981303
0,0.022443261
0,0.012373741
0,0.0016848191
0,0.0015393331
1,0.82460666
0,0.0039206217
0,0.0014468493
0,0.0026824945
0,0.02722456
0,0.028543219
0,0.0005927693
0,0.00032890393
1,0.7384233
0,0.0053929687
1,0.7107419
1,0.18390337
0,0.00082288217
0,0.001742228
0,0.0012817266
1,0.73748106
0,0.12631378
0,0.43250832
1,0.23486917
0,0.005432155
0,0.0010030007
1,0.3374462
0,0.0012976873
0,0.0010433428
0,0.17505042
0,0.45358038
0,0.00033262963
1,0.15247326
0,0.00095172605
0,0.27968794
1,0.22441457
1,0.525092
0,0.00052226713
0,0.0018650016
0,0.006033834
0,0.015661899
0,0.0010824244
0,0.006630643
0,0.016064707
0,0.0007617605
0,0.00065390026
0,0.0016581708
1,0.9080231
0,0.18486923
0,0.0011839991
0,0.017606765
0,0.0018228969
0,0.0022382832
0,0.57418984
1,0.566039
0,0.0020048888
0,0.10099682
0,0.0006086581
0,0.6431287
0,0.0058699474
1,0.5769541
0,0.0010076972
0,0.00035268362
0,0.0011041563
0,0.002140072
0,0.19412667
0,0.0018356224
0,0.15470925
0,0.001429013
0,0.00079148024
0,0.0009828733
1,0.17016561
0,0.051990602
0,0.35187474
0,0.0010718523
0,0.001187789
1,0.53420883
0,0.0011503389
0,0.001396788
0,0.10297707
0,0.009764944
0,0.00037978735
0,0.0073185926
0,0.17227702
0,0.009267799
0,0.0012177443
0,0.0009798519
0,0.0013038514
0,0.05052386
0,0.03378939
0,0.000373201
0,0.0015346755
0,0.0022375144
0,0.5636775
0,0.0014424181
0,0.0012848966
0,0.011663334
0,0.0009897028
0,0.5128313
0,0.0019785075
0,0.0010345337
0,0.0010714276
0,0.27194262
0,0.090969674
1,0.32302925
0,0.0015605586
0,0.012364344
0,0.14627227
0,0.00032890393
0,0.0029409078
0,0.008127307
0,0.0022935192
0,0.0014202805
0,0.06615425
0,0.0010883849
0,0.24291025
0,0.04611583
0,0.0006323722
0,0.013526472
0,0.0038226964
0,0.12924667
0,0.0014791362
0,0.0020881381
0,0.0056934846
0,0.02162711
0,0.00035268362
1,0.3225015
0,0.017686997
0,0.00048359548
0,0.3709236
0,0.0006930094
0,0.0013969876
0,0.00048389542
0,0.00034576032
0,0.0012803607
0,0.34612206
0,0.00035268362
0,0.0094258655
0,0.0015623107
0,0.002527519
1,0.3136453
0,0.012035367
0,0.0006167344
0,0.00042896956
0,0.0014518504
1,0.86253613
0,0.00061333476
0,0.0066325995
0,0.0013348248
0,0.45946586
0,0.0010370046
0,0.0078798
0,0.0011123196
0,0.0015105472
1,0.72863036
0,0.004980086
0,0.0019179006
0,0.0012184214
1,0.8223618
0,0.000346548
0,0.44754556
0,0.18843967
0,0.00096438406
0,0.0042607673
1,0.79493177
1,0.2929694
0,0.017448924
0,0.0013557167
0,0.105170004
0,0.24463598
0,0.00454255
0,0.01115427
1,0.49131027
0,0.5151781
0,0.0048039905
0,0.0011165497
0,0.0041685933
0,0.00032890393
0,0.00032890393
0,0.00034967702
0,0.003125208
0,0.001560136
1,0.8374369
0,0.0010837757
0,0.0163026
0,0.002599088
1,0.3609609
0,0.038476977
0,0.0036964724
0,0.091478735
1,0.23080307
0,0.1561347
0,0.01085138
0,0.12805973
0,0.00032890393
0,0.0010478542
0,0.00032890393
0,0.000346548
0,0.0015188161
0,0.0037835126
0,0.016050821
0,0.08190731
0,0.16514464
0,0.0004203748
0,0.043470882
0,0.0023781238
0,0.4163366
1,0.52196944
0,0.0340835
1,0.06587701
0,0.03205199
0,0.0008516869
1,0.9575396
0,0.04503957
0,0.014824892
0,0.0005613426
1,0.63872105
0,0.00038229302
0,0.00035268362
0,0.15476514
0,0.012335688
0,0.000397432
0,0.0013378105
0,0.05243428
0,0.0013552313
0,0.0010387602
0,0.0384094
1,0.0995036
1,0.54319215
0,0.0014998305
0,0.0009680475
0,0.00051445444
1,0.34052524
0,0.00045730613
1,0.5385524
0,0.0326927
0,0.059939824
0,0.00413032
1,0.4235024
1,0.6168908
0,0.6338866
0,0.10938295
0,0.00032890393
0,0.00065269397
0,0.018148607
0,0.67521036
0,0.0012745077
0,0.014670697
0,0.001797688
0,0.0012257186
0,0.6608776
0,0.0017745212
0,0.2201504
0,0.0056707603
0,0.039853152
0,0.0011263277
0,0.001849263
0,0.00051445444
0,0.33561477
0,0.014837453
0,0.40107957
0,0.014412785
0,0.2765609
0,0.0017494147
1,0.94659966
0,0.00038229302
1,0.5417664
0,0.09164272
0,0.0013905896
0,0.00051445444
0,0.0012365286
0,0.001268568
0,0.23755254
0,0.00138132
0,0.0010387602
0,0.0012847694
1,0.5719122
0,0.0028582907
1,0.8261358
0,0.009515608
0,0.0012690901
0,0.008913253
0,0.009634448
0,0.0016049707
0,0.0013241714
0,0.001713513
0,0.0043364405
1,0.56100804
0,0.21735181
0,0.024370791
0,0.00083393004
0,0.0026632042
0,0.0017113473
0,0.03089376
0,0.0058753924
0,0.0017360804
0,0.0010841406
0,0.19604328
0,0.02918397
0,0.0035743758
0,0.0010830573
0,0.013335364
1,0.49119726
0,0.18306723
0,0.002667969
1,0.756417
0,0.000397432
0,0.0011583742
0,0.0025478702
0,0.00062180904
0,0.0014857153
0,0.0013183759
1,0.13787995
0,0.009334581
0,0.008632315
0,0.0012802338
0,0.0033197855
0,0.576435
0,0.1251704
0,0.39063516
0,0.0019337686
0,0.016154623
0,0.0010841406
1,0.102065966
0,0.0012871877
0,0.0009742313
0,0.099638864
0,0.00282261
0,0.0014070248
0,0.00033262963
0,0.1513642
0,0.0063588535
0,0.0067807348
0,0.00931223
0,0.002359921
1,0.7829413
0,0.011981481
1,0.49127898
0,0.05182897
0,0.0052487263
0,0.00053701067
0,0.091902904
0,0.00561594
0,0.0017494147
0,0.0010292816
0,0.017350232
0,0.0009958398
0,0.00064526754
1,0.52442896
0,0.02611351
0,0.0023254647
0,0.02377932
1,0.822765
0,0.03062817
0,0.0016258005
0,0.00046145474
0,0.010967068
0,0.00091979164
0,0.08752023
0,0.007416035
0,0.59848094
0,0.001761333
0,0.014968283
0,0.03399747
1,0.51062614
0,0.050412793
0,0.0035075126
0,0.0092411125
0,0.73224986
0,0.014116891
0,0.00035268362
0,0.002198509
0,0.48055127
0,0.0068026716
0,0.0041963956
0,0.091181196
0,0.03193375
0,0.019124802
0,0.0016320943
0,0.0011284219
0,0.00045730613
0,0.0007207645
0,0.0055295345
0,0.0038074916
0,0.0011165497
0,0.00032890393
0,0.001310559
0,0.017817702
1,0.7261022
0,0.001636949
0,0.0014436851
0,0.00032890393
1,0.8312774
0,0.26363197
0,0.0017478765
0,0.6207149
0,0.0051511344
0,0.125224
0,0.0014330646
0,0.0011182155
0,0.0015836066
0,0.3534096
0,0.6762382
0,0.00057100074
0,0.0011927368
0,0.0010962277
0,0.0031260194
0,0.0016095381
0,0.006424982
0,0.00033262963
0,0.0016381775
0,0.6081125
0,0.010908556
0,0.0016068936
0,0.0015272305
0,0.00033262963
0,0.5773554
0,0.014307116
0,0.0011800645
0,0.33907905
0,0.004050283
0,0.3727355
0,0.00041965308
0,0.0011587881
0,0.0034739128
1,0.28387067
1,0.8461892
0,0.0017825874
0,0.00035268362
1,0.29915518
0,0.0014191036
0,0.00035268362
0,0.0026782332
1,0.927744
0,0.00032890393
0,0.0013478743
0,0.009170827
1,0.1598375
1,0.5472859
0,0.0011752213
0,0.00045180973
0,0.0017660267
0,0.0009866176
0,0.004267827
0,0.026962882
0,0.010441671
0,0.030695012
0,0.0018743995
0,0.011477596
0,0.0015946075
0,0.11365194
0,0.0017116723
0,0.001931837
0,0.1593574
0,0.10420309
0,0.0017193108
0,0.009198308
0,0.0019560813
0,0.00034576032
0,0.009371203
0,0.001608089
0,0.042954512
1,0.640417
0,0.000965542
0,0.0036228523
0,0.0013417124
0,0.00033262963
0,0.0007592389
0,0.0007128861
1,0.3238352
0,0.01031101
0,0.002642491
0,0.0020868566
0,0.5061838
0,0.0010805344
0,0.03724226
0,0.0011919286
0,0.0007436302
0,0.0077649914
0,0.001192259
0,0.0012890047
1,0.24197458
0,0.007688604
0,0.0013652244
1,0.685142
0,0.0018256641
1,0.55152154
0,0.00032890393
0,0.00076626433
1,0.7659057
0,0.00051445444
0,0.0016080667
1,0.24668412
1,0.6886236
0,0.040708818
0,0.0059375023
0,0.017387327
0,0.0015555789
0,0.08018429
1,0.11498463
0,0.034999836
0,0.06565588
0,0.0041209497
0,0.00226724
0,0.0030792304
0,0.0010331047
0,0.0012995265
0,0.0015114106
0,0.036214612
0,0.010658442
0,0.0012898147
0,0.0014375697
0,0.018081471
0,0.0017594468
0,0.066514246
1,0.49811077
0,0.06780426
0,0.0015524523
0,0.0026304827
0,0.047648564
0,0.08162169
0,0.38522345
0,0.0062506683
0,0.23424779
0,0.2637094
0,0.0014765525
0,0.243318
1,0.5100653
0,0.07856133
0,0.6665551
0,0.0024158338
0,0.0023072986
0,0.00086595584
0,0.058805116
0,0.001714737
0,0.0010283965
0,0.3936277
1,0.21431886
0,0.0005908321
0,0.06840805
0,0.005161479
0,0.0011563926
0,0.0009240923
0,0.001195018
0,0.0063115647
0,0.0005572198
0,0.013192855
0,0.21033174
0,0.0017649762
1,0.45971715
0,0.51201344
1,0.48016185
1,0.13587561
0,0.0005706863
0,0.0014876144
0,0.0020137595
0,0.00084188464
0,0.40033513
0,0.01491968
0,0.012335688
0,0.0296669
0,0.00035268362
0,0.0013534725
0,0.06222708
0,0.013558457
1,0.18748106
0,0.0112575255
0,0.0036826725
0,0.0013400582
0,0.0005340409
0,0.015101508
0,0.033842266
0,0.02410695
0,0.0022647185
0,0.5954655
0,0.77914566
0,0.6142978
0,0.001326942
0,0.0099930195
0,0.21827008
0,0.2536982
0,0.001859956
0,0.31071654
0,0.0010941983
0,0.00032890393
1,0.9037196
0,0.001966944
0,0.0014858751
0,0.030010741
0,0.0003716029
0,0.0014465875
0,0.00082375377
0,0.0006321866
0,0.00065048167
0,0.00087553984
0,0.0050184326
0,0.013382274
0,0.00035509432
0,0.080257766
0,0.0010528604
0,0.044922836
0,0.054095916
0,0.00060664787
0,0.7405858
0,0.009961057
0,0.015186988
0,0.0019896566
0,0.003343644
0,0.00508629
0,0.0009759886
0,0.0013152016
0,0.0030043188
0,0.012419041
0,0.0011146565
0,0.05910198
0,0.0013307629
0,0.0018014781
0,0.2062168
1,0.56914896
0,0.000985904
0,0.00094090536
0,0.0013354612
0,0.09709687
0,0.0006575594
0,0.0005391144
1,0.5404146
0,0.0005706863
0,0.30967233
0,0.0010100626
0,0.006504362
1,0.62039655
1,0.0743105
0,0.0026096287
0,0.0008683748
0,0.0010180542
0,0.001091982
0,0.022847207
0,0.0015241955
0,0.01602787
0,0.001017692
0,0.023961524
0,0.0013309568
0,0.0007470798
0,0.0011994347
0,0.00116743
0,0.0010841406
1,0.48263952
0,0.0006452036
0,0.35551885
0,0.0035996793
1,0.123167165
0,0.002204173
0,0.0006690137
0,0.2651802
0,0.0012848966
0,0.00033262963
0,0.24449241
0,0.49307594
0,0.016185049
0,0.44104496
0,0.00048294757
0,0.000346548
1,0.12216286
0,0.6452021
0,0.114054725
0,0.0134871
0,0.0054942775
0,0.3263777
0,0.17324175
0,0.0015165032
0,0.0032790424
0,0.0018661604
0,0.0036671164
0,0.0018169017
0,0.48531547
1,0.5719258
0,0.0017019225
0,0.0018654029
0,0.0005182306
0,0.08743677
0,0.4695405
0,0.016011085
0,0.0012809711
1,0.2300434
0,0.0029791428
0,0.0004281929
0,0.0010833462
0,0.0016048118
0,0.014593882
0,0.19002478
1,0.57731915
0,0.08183478
0,0.0010925813
1,0.8908535
0,0.0005843984
0,0.0019311338
0,0.0010599016
0,0.01316884
0,0.0025556535
0,0.05829294
0,0.00032890393
0,0.060450558
1,0.43463674
0,0.00035268362
0,0.1799431
0,0.0807415
1,0.614149
0,0.0010675524
0,0.40697178
0,0.0003707582
0,0.5920081
1,0.90046066
0,0.2042183
0,0.0014983909
0,0.0007067938
0,0.0014186449
0,0.042372946
0,0.5792245
0,0.0010834298
0,0.0023916287
0,0.00087985763
0,0.18549608
0,0.13650565
0,0.0013188475
0,0.00079628103
0,0.5066527
0,0.0025195912
0,0.014350021
1,0.04139501
0,0.0008219296
0,0.0017377628
0,0.0011230871
0,0.0007088154
0,0.0021579394
0,0.0009492881
0,0.0009958398
0,0.0021751316
0,0.014907512
0,0.0011925488
0,0.0011067943
0,0.00068916084
1,0.3543389
0,0.0015606908
1,0.77790135
0,0.0014042524
0,0.01068701
0,0.0015352214
0,0.0011643348
0,0.0011104848
0,0.00032890393
0,0.00066100503
0,0.0015704684
0,0.001232614
0,0.0035051901
1,0.23316443
0,0.0013778126
0,0.0016523901
1,0.45282477
0,0.00045730613
0,0.0013150714
1,0.6861938
0,0.0012929301
0,0.3386823
0,0.16018067
0,0.00221071
0,0.0014211979
0,0.005714302
0,0.0014666693
0,0.0030000429
1,0.5938155
0,0.08943257
0,0.0010607863
0,0.019916838
0,0.0013248697
0,0.002641148
0,0.012116448
0,0.0008042997
0,0.16120143
0,0.0021391932
1,0.5404878
0,0.013807391
0,0.00058282254
0,0.16480687
0,0.043628342
0,0.002341667
1,0.63910127
0,0.0010649003
0,0.005978057
0,0.0007297571
0,0.500071
0,0.0021784552
0,0.7007522
0,0.02057028
0,0.33646473
0,0.0033500907
0,0.00051445444
0,0.00032890393
0,0.012368025
0,0.8313535
0,0.00033262963
0,0.015713759
1,0.32150245
0,0.0030100958
0,0.039389405
0,0.09187465
1,0.44181067
0,0.00053862133
0,0.0032302851
0,0.168391
0,0.0011862315
0,0.0018137419
0,0.0004752059
1,0.60772127
0,0.044432078
1,0.5269672
0,0.3121027
0,0.001892188
0,0.004787048
0,0.42301896
0,0.17347872
0,0.001041251
0,0.0013998275
1,0.44528678
0,0.009885926
0,0.00312425
0,0.00032890393
0,0.16998892
0,0.54327416
0,0.0026366175
0,0.0041369
0,0.0011646388
0,0.01552942
0,0.0012818017
0,0.0010561354
0,0.02508148
0,0.0010636932
0,0.00133145
0,0.017234175
0,0.00032890393
0,0.26624325
0,0.0010192236
0,0.0008466649
0,0.0018542205
0,0.029559528
0,0.0069948863
1,0.52895945
0,0.0015126164
0,0.0011076434
0,0.5317249
0,0.06861981
0,0.002598648
0,0.00134607
0,0.0011238636
0,0.0006387645
0,0.00032890393
0,0.0052213143
0,0.00035268362
0,0.0017311679
0,0.01069
0,0.017219402
0,0.14519402
0,0.54834944
0,0.11745221
1,0.03844969
0,0.003166867
0,0.011411618
1,0.2556148
0,0.0011750327
0,0.0130687365
0,0.000346548
1,0.9116211
1,0.5755856
0,0.0011905126
0,0.0015998733
0,0.000898684
0,0.07356139
1,0.82691234
0,0.009457998
0,0.031436417
1,0.050650023
0,0.0017145673
1,0.2709621
0,0.0014963284
0,0.005419991
0,0.0017385333
0,0.0014004923
0,0.46747386
1,0.5503758
0,0.0021402398
0,0.00032890393
0,0.4699555
0,0.49676558
1,0.852359
0,0.0012977473
0,0.0011302264
0,0.00032890393
0,0.035447706
0,0.128796
0,0.0012909995
0,0.0012294053
0,0.0019262615
0,0.07847975
0,0.036549155
0,0.00076858915
0,0.0010737333
0,0.39310837
0,0.1273585
0,0.15109466
0,0.0013882159
0,0.20515127
0,0.007219402
0,0.028491454
0,0.7772498
0,0.2909432
0,0.066308625
0,0.003916391
0,0.0013466675
0,0.0011202135
0,0.0019193398
1,0.65844953
0,0.12497578
0,0.0015171315
0,0.021632297
0,0.00032890393
0,0.00032890393
0,0.0045213373
0,0.0010826188
0,0.001461856
1,0.4539259
0,0.0019905411
0,0.0011798897
0,0.19730099
0,0.0013524346
0,0.00044741135
0,0.061879583
0,0.00046145474
0,0.0013609424
0,0.027382122
0,0.001776378
0,0.0047985907
0,0.079582274
0,0.002156523
0,0.00039322046
0,0.0014663013
0,0.00032890393
0,0.046974055
0,0.000373201
0,0.0016402534
0,0.001030919
1,0.04919436
0,0.0020563134
0,0.0025612034
0,0.009692888
0,0.0017160273
1,0.8357986
0,0.29556018
1,0.48718253
1,0.34046763
0,0.0017790323
0,0.0009889539
0,0.0038102148
0,0.0015034855
